data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id50_8_0_6,0.31798938,0.41776094,0.3555622,0.46292412,0.008797545,0.05847276,0.0009670589,0.02432943,0.12393447,0.13743193,0.015639158,0.017511487,3.6402223e-05,0.00092621916,0.25972688910950964
id50_5_0_25,0.32269606,0.41023183,0.3611324,0.45518637,0.0039544217,0.04986159,0.00083260436,0.021359913,0.100912616,0.11342036,0.044130474,0.04942266,2.89463e-05,0.0011018522,0.043163317260820566
id15_3_0_16,0.43202287,0.46831572,0.4832691,0.51784825,0.008108032,0.07647748,0.0018344962,0.034611713,0.14834195,0.1655483,0.0296998,0.033256758,5.8473153e-05,0.0021460545,0.24304218794464594
id36_42_0_5,0.6438893,0.5727988,0.720313,0.6344289,0.013194549,0.09520782,0.0008559598,0.02321993,0.18727916,0.1948348,0.015963124,0.017871862,5.696055e-05,0.0007407677,0.20259031251666862
id0_14_0_17,0.4064905,0.46088895,0.4550543,0.5119529,0.0023219595,0.038854618,0.0012624342,0.031857844,0.076256104,0.100685626,0.031161873,0.034899127,1.8086503e-05,0.0014931987,0.29148658037254166
id19_25_0_13,0.14800401,0.2793629,0.1656135,0.30931875,0.0018538629,0.03774751,0.0006627427,0.021714263,0.07135814,0.08431351,0.051629215,0.057818297,5.354263e-05,0.0033334685,0.29674168978348914
id22_17_0_22,0.22937836,0.34635597,0.25577772,0.37913573,0.017220378,0.11163752,0.0015471585,0.034744367,0.22656964,0.23678418,0.011980865,0.013415387,2.6521999e-05,0.002607743,0.29109908866466594
id46_13_0_11,0.44129863,0.48671725,0.493638,0.5391388,0.0092415875,0.074720055,0.0010326768,0.025022006,0.15089028,0.16138677,0.03926149,0.043961704,9.307161e-05,0.0025920323,0.24618318622551552
id31_32_0_24,0.18894574,0.32619756,0.21149151,0.3626211,0.0017601142,0.03209827,0.00036863112,0.013237744,0.07010245,0.077525884,0.010203189,0.011427185,3.2318305e-06,6.910307e-05,0.2686387426044994
id43_18_0_49,0.21390411,0.34211564,0.2394676,0.3802989,0.0013441831,0.030930072,0.00040591037,0.016912961,0.06022777,0.06959728,0.008783972,0.009837992,4.7061292e-07,3.7355083e-09,0.1416593395836387
id4_34_1_9,0.22268495,0.35296455,0.2489653,0.3899116,0.0059717465,0.05726768,0.001392546,0.032878026,0.12074653,0.13615541,0.041815896,0.046829153,3.8774095e-05,0.0008776019,0.44304934605040797
id57_4_0_5,0.27868783,0.38731843,0.31178486,0.42821133,0.004962759,0.06885549,0.0007955917,0.024233116,0.12110524,0.13068503,0.016513882,0.018493216,1.944863e-05,0.00066526374,0.5520013701940573
id38_22_9_2,0.37216657,0.4503545,0.4166729,0.5011429,0.0022223112,0.039231356,0.000338958,0.015004413,0.07881881,0.08506317,0.05041208,0.056456335,4.330034e-05,0.002596167,0.30321806292812353
id12_2_3_3,0.2672874,0.3672454,0.2990358,0.40682998,0.00473748,0.053695574,0.00069779967,0.021052632,0.11375632,0.12296613,0.057650734,0.06456507,3.124082e-05,0.0008255568,0.34347900545066706
id27_6_0_11,0.25554174,0.38793564,0.28612888,0.43192875,0.0007777801,0.024049828,0.0005207117,0.018602744,0.04571146,0.059287146,0.01496368,0.016757563,1.4652731e-05,0.00033291563,0.02706705669199517
id18_15_113_0,0.30756974,0.42793652,0.34239984,0.46663964,0.031099575,0.16181646,0.0035389836,0.04900366,0.3045058,0.3213649,0.0037529648,0.004203101,1.8292111e-06,1.1175151e-06,0.08059679513605486
id29_30_0_20,0.4878062,0.5301154,0.5457717,0.58676827,0.0068370053,0.07225368,0.0026839336,0.04376272,0.14015773,0.16737607,0.04626849,0.05180993,8.980333e-05,0.0025758622,0.27799042358188264
id6_6_0_9,0.4167293,0.47507986,0.46623477,0.5270999,0.00765718,0.060968727,0.0007098439,0.022189189,0.1435944,0.15175758,0.04263699,0.047745746,6.4097265e-05,0.0016559648,0.2874564547638441
id67_13_0_3,0.25320458,0.38294363,0.28294963,0.42313868,0.009794448,0.06869831,0.00086398213,0.027271796,0.16937909,0.17720856,0.035287347,0.039516464,4.4714572e-05,0.0009897202,0.16705284464607897
id50_9_0_13,0.17804155,0.29511604,0.19906849,0.32529894,0.003958228,0.056184907,0.0016759618,0.030999474,0.10639135,0.12764841,0.036228657,0.040574487,1.3383791e-05,0.00025784594,0.29591663462140083
id15_5_0_20,0.15453203,0.29184327,0.17283793,0.32319644,0.0036787381,0.04762111,0.0002872072,0.013512535,0.09837556,0.10271986,0.02010546,0.02251108,5.861862e-05,0.0013741286,0.12547976595493163
id71_40_6_0,0.7859201,0.67124647,0.8796636,0.74519205,0.0076751634,0.07480115,0.0017722308,0.035265587,0.14200373,0.16139151,0.02573834,0.028823473,2.8942006e-05,0.0017887636,0.33391806932033985
id22_16_0_16,0.0540322,0.17629965,0.06020504,0.19279212,0.004018759,0.054125283,0.0011650379,0.02359936,0.109534346,0.12446874,0.006066965,0.006794956,3.759446e-07,9.5221765e-07,0.3716641376008819
id39_18_0_9,0.5064092,0.4566979,0.566654,0.50539964,0.0072297505,0.0693221,0.0015071614,0.032379236,0.13860181,0.15290482,0.037662473,0.04217882,2.628234e-05,0.00062189385,0.40823051942507077
id58_26_0_6,0.5345291,0.5415919,0.5985096,0.60285443,0.0014543554,0.030210288,0.0012625016,0.03193025,0.060416214,0.08751815,0.022474505,0.025166761,3.9019913e-05,0.0010052129,0.24548901056254724
id50_7_0_24,0.54357433,0.55139184,0.6081729,0.61090827,0.008479931,0.07632717,0.0020265856,0.034515284,0.14842716,0.16848725,0.0190973,0.021383075,4.9185983e-05,0.0017400754,0.23732837597779288
id45_3_0_16,0.5948813,0.5764637,0.66489494,0.6367531,0.02200055,0.12631103,0.0008687786,0.021793775,0.2502878,0.25510362,0.07928201,0.08879098,4.0544634e-05,0.0024667315,0.25146043256927664
id70_42_0_12,0.35773003,0.42765516,0.40056935,0.47660807,0.0010060888,0.023250831,0.0004654975,0.016178336,0.05430564,0.06589846,0.047378477,0.053060167,3.1050222e-05,0.0019361369,0.20288254158529662
id8_12_0_22,0.16192427,0.30474675,0.1810647,0.3364261,0.0032733507,0.0470241,0.0015683471,0.034479875,0.09729786,0.11933653,0.016109332,0.018038757,3.078779e-05,0.0008878947,0.25822787705024164
id19_21_0_22,0.16570544,0.29068005,0.18532316,0.32124934,0.0032757646,0.04276873,0.0011729472,0.02910338,0.09322401,0.11045029,0.017382784,0.019467171,1.2894856e-05,0.00055380113,0.23513298330937996
id15_2_0_6,0.37136042,0.43820477,0.41575223,0.48737857,0.002104743,0.034639787,0.0007521823,0.02220606,0.07063631,0.08607634,0.067012854,0.07504766,5.6210672e-05,0.0017484438,0.28395836728680013
id75_59_0_0,0.82560974,0.6359721,0.9243511,0.7074295,0.0040108636,0.050607808,0.001522394,0.030379502,0.104975305,0.12525187,0.039279014,0.04398804,3.7101814e-05,0.012339218,0.17623282290085637
id41_9_9_7,0.38343433,0.45507485,0.42906702,0.5049305,0.0054404596,0.057201527,0.0008833322,0.022020003,0.11101313,0.1213603,0.025721844,0.028799232,7.6949626e-05,0.0035481602,0.005839780817625087
id61_10_0_17,0.5512226,0.5431742,0.61691445,0.6022749,0.0067878887,0.07566298,0.00079391134,0.025673654,0.14117949,0.1494495,0.026915971,0.030139,5.7401117e-05,0.0022911618,0.1519607766211692
id48_45_5_3,0.50641465,0.5414771,0.56619656,0.59895074,0.014918881,0.094272844,0.0015446035,0.03078563,0.19240049,0.2048667,0.034585334,0.038724676,9.08524e-05,0.0030033116,0.1380672848975093
id8_12_0_26,0.19154601,0.32288644,0.21404466,0.3553658,0.004398331,0.0538107,0.0037162204,0.050639726,0.11239089,0.15494302,0.013372631,0.014971382,4.9710714e-05,0.0010842582,0.18688036683964288
id57_4_0_1,0.7436007,0.6542531,0.8320843,0.726639,0.012197468,0.08799816,0.0002788682,0.014075941,0.19115816,0.19333562,0.0043462743,0.004867538,2.409363e-06,2.6824526e-05,0.1943629553335004
id57_3_0_4,0.13826141,0.27664113,0.15448761,0.3055156,0.0058237696,0.058964625,0.00026259728,0.013076594,0.13193314,0.13492438,0.011266274,0.012615704,2.1028598e-05,0.00046865217,0.17623871849963144
id3_47_3_0,0.30112633,0.3942344,0.33654693,0.43528068,0.011207691,0.08319024,0.00070175173,0.021173896,0.16495062,0.17109217,0.02947573,0.033007566,4.37634e-05,0.0012181535,0.17216631266076798
id48_49_18_0,0.36546344,0.4544024,0.40853858,0.502577,0.011299576,0.07295832,0.0017090876,0.032935925,0.15892121,0.1753966,0.047033735,0.052666627,9.294272e-05,0.002745214,0.29064014825042717
id42_19_0_27,0.5767433,0.56791663,0.64532423,0.6294702,0.009839234,0.08890822,0.0006314333,0.02103257,0.16858873,0.17402108,0.050795313,0.05688766,2.5743408e-05,0.0010255654,0.23159170068236148
id63_37_0_10,0.47626242,0.5142031,0.53325063,0.57226425,0.0019993193,0.038389478,0.0007214677,0.022331137,0.07362984,0.08800729,0.035901405,0.04020616,2.8466631e-05,0.00113855,0.14291920835436786
id54_26_0_9,0.24738489,0.36421087,0.27685153,0.4041275,0.0032375157,0.0457684,0.00042219213,0.017376127,0.09231739,0.10039493,0.02319776,0.025977172,3.5989022e-05,0.0008374414,0.244001297602274
id16_19_0_41,0.3358317,0.42462248,0.3759927,0.47242993,0.00210495,0.039072406,0.00020905944,0.013382265,0.07913157,0.08303574,0.00608658,0.0068169306,3.188651e-07,9.359571e-11,0.04111123969609016
id23_4_0_2,0.23435399,0.35955143,0.26222432,0.39865136,0.0036190613,0.046522003,0.00058367086,0.020914812,0.09890321,0.10704546,0.015543716,0.017405074,3.2373584e-05,0.0006865516,0.21794342817876572
id18_12_0_1,0.5072011,0.5238793,0.56706446,0.57876027,0.0143453665,0.098276734,0.0023340075,0.03479993,0.19066225,0.20814571,0.08385847,0.093906894,0.00012159471,0.0033203827,0.2304010632294747
id5_31_0_1,0.4496075,0.47989997,0.5031995,0.53206456,0.003942513,0.055808373,0.0020719247,0.034581754,0.106441624,0.1333526,0.019053135,0.021336174,2.7817621e-05,0.0024580292,0.08653229087416422
id55_18_0_32,0.4322181,0.48466063,0.48388338,0.5385794,0.001677394,0.032794587,0.0016709995,0.037880473,0.06902358,0.09888085,0.004382522,0.004908341,6.9353683e-07,4.7547e-10,0.0
id43_12_0_0,0.5070032,0.5530457,0.566897,0.61247015,0.014220956,0.081486695,0.001555953,0.03419689,0.20584878,0.2168553,0.009565195,0.010712947,5.898518e-07,2.3937554e-07,0.03574912856138874
id34_16_1_8,0.3618488,0.4464005,0.4044037,0.49350145,0.013657906,0.08526306,0.00079230196,0.02252159,0.18713026,0.1940259,0.046441387,0.05200734,5.845388e-05,0.0019619176,0.20935529139565867
id16_17_0_14,0.8215746,0.6830706,0.92002594,0.76203036,0.0018535287,0.03369507,0.00044054232,0.01644991,0.07110032,0.080195494,0.08005029,0.089647986,6.944482e-05,0.0058506005,0.32749731780464236
id0_11_0_3,0.40782335,0.46343493,0.45665568,0.5161933,0.0014505762,0.03342217,0.0003241352,0.0141423885,0.062593296,0.06989744,0.030305412,0.033937905,3.4626984e-05,0.0014640432,0.24724854389009016
id43_14_0_25,0.1535117,0.2833011,0.17169484,0.3132492,0.0034064339,0.04753181,0.0005642198,0.019934833,0.0981777,0.10616144,0.016488375,0.018460635,5.28883e-05,0.00185965,0.2733795712946074
id58_24_0_5,0.6527409,0.59723634,0.7308722,0.66504234,0.0019840223,0.037305076,0.0013086708,0.027067361,0.071819805,0.097509354,0.03580072,0.04009359,2.6835136e-05,0.00080752745,0.05495668275698571
id7_18_0_9,0.13558286,0.270235,0.15163521,0.29864857,0.0029777577,0.047136106,0.00064870145,0.019774582,0.09305573,0.10325359,0.019699015,0.022053577,7.764658e-05,0.0022369726,0.3280401292897796
id61_10_0_5,0.5608818,0.5539063,0.6278173,0.61467844,0.003657843,0.050696753,0.0025132045,0.0442473,0.100965835,0.13362664,0.032702345,0.036618434,6.821869e-05,0.0021590323,0.18239845248224507
id34_9_0_10,0.21913758,0.34376773,0.2448882,0.37951034,0.00867238,0.07517827,0.00042556235,0.01664687,0.15050349,0.15564339,0.020180369,0.022598926,2.572506e-05,0.0011719355,0.21748263782469646
id58_23_0_16,0.7688308,0.6652929,0.86044335,0.7383261,0.0073594423,0.06739059,0.0034255278,0.045975424,0.14076272,0.17501983,0.020470055,0.022920657,4.8370155e-05,0.0010467505,0.23161102445140763
id66_1_2_19,0.6737041,0.6235292,0.75323904,0.68945205,0.020312779,0.119097404,0.0015137463,0.029246097,0.23455735,0.24334234,0.021303242,0.0238565,2.6088032e-05,0.0002730001,0.2698176661700965
id53_41_8_18,0.542387,0.54563314,0.60666525,0.60423756,0.012749169,0.09453728,0.00072112796,0.01998766,0.19151497,0.19721858,0.011210961,0.012552788,2.907404e-05,0.00061760604,0.2086163369185324
id9_31_0_1,0.6028961,0.5774401,0.6749533,0.64247906,0.0025765938,0.037713464,0.0022627753,0.033183374,0.075000234,0.11689297,0.015159671,0.016978072,6.325682e-06,6.469773e-09,0.05331023355168019
id16_18_0_8,0.87775064,0.6933958,0.982594,0.77091694,0.0070225755,0.067127824,0.0010903206,0.027644899,0.14162703,0.1527475,0.07466112,0.08361411,5.2831412e-05,0.001451401,0.23072987700883218
id61_9_0_23,0.13606355,0.26755646,0.15226789,0.29646054,0.0016197128,0.035323944,0.00043501522,0.018054854,0.06856247,0.07763039,0.015102358,0.016910482,3.4658162e-05,0.0012802678,0.3435093795667811
id45_4_0_1,0.292786,0.40101838,0.32784584,0.4466714,0.00083723,0.023618158,0.0004036836,0.017535405,0.04784561,0.058506414,0.011776037,0.013188645,4.300968e-06,9.079475e-11,0.00870007521243722
id19_20_0_26,0.268011,0.3950426,0.29873103,0.43429753,0.022562964,0.10890037,0.0014586158,0.026936507,0.25843748,0.26639542,0.010923532,0.012232339,1.6794454e-05,0.001417912,0.18672964409886136
id6_7_6_0,0.7949975,0.5801147,0.8901635,0.6455963,0.0011777933,0.02930476,0.0027187394,0.039564606,0.058197387,0.10745225,0.011416055,0.012785531,3.7613456e-06,5.688797e-06,0.08311864514348945
id24_22_0_1,0.3802789,0.47134605,0.4253448,0.522143,0.008491616,0.071061455,0.00096686766,0.025014268,0.14763121,0.15731765,0.026092902,0.029222472,1.3134109e-05,0.0005165149,0.1444001537306761
id12_3_10_2,0.1938619,0.32259485,0.21675177,0.35655177,0.0050006197,0.052007295,0.0012252078,0.027234273,0.10701563,0.12866588,0.028966956,0.03243351,7.899844e-05,0.0017674713,0.138179136625484
id75_62_0_15,0.76587003,0.60147965,0.8576567,0.67077476,0.0015963421,0.032829307,0.00036430612,0.015210328,0.064319596,0.07263902,0.026706936,0.029909065,2.2524438e-05,0.0020414505,0.13016053365695243
id67_12_5_6,0.20358302,0.3255824,0.22776833,0.3609019,0.003586835,0.045182884,0.00049084245,0.017324291,0.09527019,0.10373264,0.016467247,0.018438572,3.9531795e-05,0.0020516575,0.26059102127696343
id19_22_0_27,0.17930007,0.3117264,0.20038404,0.3436639,0.0056612957,0.058712833,0.0015393663,0.03244809,0.12841392,0.1450146,0.021322837,0.023876717,4.0488736e-05,0.0025172662,0.31924643826723503
id20_20_0_0,0.62814736,0.5841754,0.70319384,0.64940196,0.004110176,0.052867424,0.001411742,0.028373698,0.10567946,0.12653178,0.014674402,0.016435074,2.1242008e-06,5.05427e-08,0.10261018268678214
id4_28_6_3,0.1867811,0.3070928,0.20877016,0.33907002,0.0062504644,0.057778537,0.00082745677,0.023453431,0.1254283,0.13464597,0.03010672,0.033715505,3.3512068e-05,0.0013038983,0.2693153853085076
id43_18_0_7,0.28990626,0.39615712,0.32444254,0.43991426,0.0040162336,0.052095987,0.00019171732,0.010932563,0.10697492,0.10937854,0.014895082,0.016679024,2.8903853e-05,0.0012597034,0.25607922056824256
id50_9_0_5,0.6704249,0.6153259,0.750222,0.6824862,0.008784662,0.07727591,0.002112505,0.03403751,0.15792052,0.17590961,0.027099855,0.030343208,7.188995e-05,0.0036706442,0.3156750928020578
id15_2_0_8,0.36590984,0.44071293,0.40966684,0.49025667,0.0015501246,0.029149352,0.000986725,0.026546879,0.06204837,0.082415454,0.04463256,0.04997884,8.024527e-05,0.0028849845,0.3587021771767296
id52_7_0_17,0.3914901,0.4562798,0.4382207,0.5070153,0.003657098,0.04914379,0.00047871814,0.017824551,0.0988297,0.10495481,0.02449463,0.027431186,2.3335984e-05,0.0012620206,0.14072680665518741
id47_12_0_4,0.5437037,0.55561864,0.6083416,0.61683595,0.009471264,0.07431616,0.00063812744,0.016632142,0.1537291,0.15881494,0.028422447,0.03182336,8.151256e-05,0.0014422014,0.2535222820543125
id25_14_0_21,0.16967411,0.29829094,0.18984379,0.33028516,0.0026248354,0.044144228,0.0005623103,0.019200616,0.08487714,0.09413646,0.029344207,0.032859087,5.3512922e-05,0.0015246824,0.19670497558398467
id57_9_0_28,0.43484735,0.48521236,0.48678654,0.5391,0.0037477433,0.05719053,0.00029472637,0.0151063055,0.10509121,0.10918439,0.013459837,0.0150721865,2.3596072e-05,0.00076025934,0.25039274325025673
id9_30_0_2,0.30466223,0.41035044,0.34096786,0.4554716,0.0027065212,0.03794435,0.0015234202,0.030737493,0.08021157,0.10728615,0.036853213,0.04127179,3.1695174e-05,0.0005892736,0.2351037948953232
id3_51_0_21,0.41705078,0.4876953,0.4668346,0.5420682,0.003847436,0.051026642,0.0005243401,0.018149469,0.10085656,0.10843663,0.0109604085,0.012274885,6.4369715e-06,0.00031780594,0.15666062617626775
id3_50_1_18,0.7779527,0.652992,0.8711076,0.7277493,0.0029061069,0.04147861,0.00041842958,0.018551819,0.08920589,0.09669387,0.0242445,0.027151456,1.9883068e-05,0.0009589682,0.2843587730899757
id4_30_0_7,0.28112322,0.3871523,0.31426215,0.42818165,0.008884785,0.065119535,0.0010455791,0.025363121,0.14654954,0.1597978,0.020616055,0.023083568,5.3432967e-05,0.0007422686,0.2899610046627368
id48_44_0_3,0.28884932,0.40532392,0.32307044,0.44926116,0.0070649716,0.06424302,0.00028174056,0.014117853,0.14016014,0.14329453,0.031108826,0.03483847,2.846155e-05,0.0010691986,0.15827653740640454
id19_25_0_12,0.1537826,0.2893733,0.17208734,0.32062238,0.0015094018,0.030533876,0.0009767215,0.027395317,0.057968464,0.08026172,0.0291033,0.03259065,4.206247e-05,0.0013786481,0.321226971793008
id23_8_0_23,0.32277387,0.425192,0.3613299,0.4723297,0.0024742682,0.046069864,0.00047345491,0.018685441,0.08525411,0.09345074,0.005727766,0.0064144502,5.3980784e-06,0.00017967768,0.42599534314718157
id37_23_0_32,0.57883924,0.53909403,0.6479871,0.5988247,0.003580688,0.047731124,0.0016322132,0.03494663,0.094864,0.11849911,0.020187989,0.02260682,3.1082545e-05,0.0006684213,0.15856078527819023
id62_17_0_11,0.30885017,0.3994849,0.34579045,0.4444361,0.0015413197,0.031602748,0.0004871533,0.01818073,0.06374106,0.07500072,0.023979165,0.026850022,5.5363103e-05,0.0016326818,0.28644360124368096
id69_31_0_6,0.35233817,0.43349016,0.3942865,0.4806535,0.0045230933,0.05244116,0.001014716,0.028483568,0.11197721,0.12540612,0.020137167,0.022551157,2.0567302e-05,0.0012053839,0.2156255632752071
id4_33_3_15,0.5894669,0.5886014,0.6599114,0.6554835,0.004213642,0.044023607,0.0006454165,0.018478345,0.0936196,0.10334005,0.017713185,0.019837603,9.7184175e-06,2.9810535e-05,0.29949557001425176
id38_23_2_15,0.20986383,0.33582926,0.23487525,0.3724542,0.0020296755,0.03829829,0.0008413757,0.02294524,0.074665055,0.09012194,0.04179183,0.04679902,6.5202876e-05,0.0018267198,0.26160220334840445
id64_41_0_7,0.34019294,0.4263503,0.3808391,0.4734246,0.0020487192,0.04119252,0.000901581,0.02693648,0.07607506,0.09281256,0.02180901,0.024420366,4.7717218e-05,0.001224541,0.23736515795287066
id43_18_0_39,0.16142872,0.2888459,0.18062563,0.3201873,0.002480798,0.037352666,0.00042846534,0.017982708,0.077872835,0.088010594,0.0100800395,0.011289419,1.8824012e-06,8.358801e-10,0.02748774338169192
id58_21_0_5,0.3724672,0.44755322,0.41668668,0.4953024,0.006690954,0.07180501,0.0012519547,0.027481403,0.1337332,0.14640537,0.06317384,0.07074426,8.696614e-05,0.012520029,0.23847070999786812
id20_14_0_0,0.508395,0.5160737,0.5683044,0.5704148,0.017667415,0.10693889,0.0006320408,0.019523516,0.2176613,0.22164479,0.00987067,0.011052336,2.3460756e-05,0.00037764423,0.26558605490449827
id3_50_1_14,0.29783997,0.39451167,0.3334256,0.43853444,0.0022054093,0.039499838,0.00038069088,0.015811231,0.07817459,0.085102685,0.026639365,0.029832508,2.982937e-05,0.0021658996,0.26759666891817924
id15_3_0_11,0.23686606,0.3609246,0.26514655,0.4011936,0.0017235337,0.029180445,0.0006667906,0.021519402,0.06367064,0.07692887,0.021396179,0.023962382,1.1143247e-05,0.00018447632,0.18820261289270226
id3_47_1_1,0.67080086,0.6144959,0.7510342,0.6842457,0.0042815846,0.058216877,9.84054e-05,0.008277803,0.11105595,0.112426914,0.00844823,0.009461669,2.902964e-06,9.7662945e-05,0.28415771785210264
id5_34_0_9,0.67255145,0.6204635,0.75281984,0.68936443,0.006219795,0.06764479,0.001078072,0.024933677,0.12991963,0.14282511,0.05499854,0.061586466,9.913099e-05,0.003177739,0.29526222437337796
