data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id65_10_0_5,0.16988696,0.2864743,0.19018736,0.31831193,0.0013204138,0.033709522,0.000113635346,0.008611921,0.061799888,0.06434729,0.02437381,0.027297739,7.750279e-06,0.00063473836,0.30286098757718366
id63_39_0_0,0.48891369,0.53134066,0.54729486,0.5914651,0.004203602,0.04246166,0.00060367276,0.018145738,0.109334245,0.11707955,0.01143664,0.012808531,4.2249135e-06,0.00047766566,0.13478708744953194
id55_17_0_2,0.30518857,0.4080262,0.3416778,0.4538855,0.0018421448,0.03650089,0.00038036596,0.015229208,0.07174032,0.07906188,0.025190901,0.028209345,3.72052e-05,0.002081593,0.16799722282374233
id55_19_0_13,0.22096954,0.32888713,0.24727103,0.36493367,0.0033014861,0.04344537,0.000279683,0.013553288,0.0948787,0.099566065,0.01032685,0.011564906,9.733067e-06,0.00054672745,0.3638045123485146
id53_41_6_1,0.5360417,0.5467784,0.59939736,0.60422975,0.015475572,0.113575615,0.0006804447,0.02245672,0.21335112,0.21811424,0.051117208,0.057249334,1.617369e-05,0.0010024341,0.25508971908405287
id46_10_0_14,0.90302384,0.64965165,1.0100223,0.7188348,0.021831928,0.12061378,0.0009083817,0.025636053,0.2410658,0.24630861,0.016644884,0.018639982,1.906011e-05,0.0006016892,0.07841522990069107
id22_13_0_13,0.09008571,0.20729922,0.10067396,0.22825098,0.003464667,0.05229704,0.00023585836,0.013105973,0.10128436,0.1047358,0.006445241,0.0072184056,2.2013494e-06,0.00010007985,0.20991553120353745
id7_20_0_7,0.1584749,0.2952301,0.17733009,0.3275659,0.0025871864,0.043282192,0.00010944433,0.008247961,0.07942187,0.08173892,0.027060391,0.03030501,2.1911768e-05,0.0014459406,0.1923592194140284
id44_27_0_7,0.25328758,0.37296295,0.28351313,0.4142796,0.002254505,0.037804782,0.0005614357,0.019509863,0.07415947,0.08607431,0.032395553,0.03628103,1.6599191e-05,0.0006830383,0.1537424690763112
id53_41_8_13,0.61835647,0.59900844,0.69189245,0.6639042,0.0100557115,0.089108616,0.0010569951,0.02731335,0.16914155,0.17874323,0.020234587,0.022661565,9.746597e-06,0.0008365383,0.22272170731744312
id23_5_0_9,0.39844796,0.47924787,0.44567984,0.5316948,0.0093141,0.06786781,0.0003830458,0.016512355,0.16194496,0.16539288,0.023384701,0.026183806,5.8821875e-05,0.002056644,0.16355741950085806
id27_8_0_0,0.6484089,0.6098063,0.72615284,0.6807316,0.00093945797,0.028428568,0.00014600855,0.009094805,0.05293059,0.056681957,0.012611762,0.0141250985,6.294052e-07,1.189632e-08,0.02078090610386748
id73_7_82_1,0.69016755,0.6066574,0.7721803,0.67170036,0.009596938,0.07605048,0.0038575665,0.05321395,0.1538712,0.18864007,0.011527096,0.012908777,1.3086893e-05,1.772599e-10,0.005122501676996402
id7_26_0_19,1.0197468,0.78522325,1.1419843,0.87632227,0.0017800332,0.035443053,0.0004211153,0.016688302,0.070206866,0.07847727,0.008790554,0.009844597,6.8594277e-06,0.00092222483,0.2428178493156988
id69_37_0_0,0.38607275,0.45276383,0.43224984,0.5035986,0.0018394444,0.03542632,0.0006882362,0.022855038,0.06718348,0.082289346,0.009809754,0.010983583,2.785e-05,0.001677125,0.2757148031187549
id52_5_0_30,0.20418057,0.32573286,0.22795844,0.35845432,0.011892249,0.09595658,0.00017124013,0.010151556,0.18684715,0.18815479,0.026074383,0.029202301,8.360604e-06,0.00095821737,0.18635162259641305
id3_48_0_0,0.21587743,0.3538613,0.24138214,0.39161018,0.0059317355,0.059569847,0.00074448786,0.019004844,0.13184717,0.1399762,0.00987449,0.011058951,3.975206e-06,0.00035084796,0.2270745205691636
id56_34_0_19,0.6364699,0.58810437,0.71215,0.65161824,0.007483995,0.07235548,0.004121398,0.04528821,0.1437414,0.18255548,0.022288425,0.024960605,2.0273192e-05,0.0014021205,0.18386385670673322
id59_10_2_0,0.599016,0.5651013,0.6698751,0.6250563,0.016405703,0.10983448,0.00064196804,0.021118423,0.21540347,0.21970898,0.027327688,0.030604796,1.8492117e-05,0.0011010044,0.15422909858988246
id69_32_2_0,0.4248412,0.48013118,0.4754602,0.53313076,0.0055361213,0.058192696,0.00049644284,0.018742241,0.12059719,0.12796608,0.012545776,0.014049243,1.6884153e-05,0.0060379347,0.20310464029557776
id70_46_0_7,0.33649415,0.4153825,0.3767982,0.46327418,0.0011714556,0.025075944,8.2955004e-05,0.007494637,0.058007278,0.060109995,0.037204888,0.04166751,1.6365657e-05,0.001656358,0.12027198079004757
id10_7_0_24,0.29786465,0.40049142,0.3335866,0.44732153,0.0002744691,0.012438933,8.8856184e-05,0.008041296,0.026718004,0.031446747,0.062071998,0.06952021,3.542899e-06,0.00021642102,0.2576428808019429
id5_30_0_8,0.41471216,0.4665124,0.46428832,0.51855195,0.0024596495,0.043560088,0.0006950508,0.022139005,0.082766786,0.095009945,0.03865948,0.0432965,1.759781e-05,0.0018241412,0.4916720631231974
id52_6_0_25,0.39666063,0.46121302,0.4440545,0.5124998,0.003027531,0.049424376,0.00039470228,0.018222291,0.094179645,0.10027337,0.02057124,0.023038926,7.1863506e-06,0.00037915862,0.32643486921476716
id34_10_6_9,0.38902465,0.4517497,0.43506148,0.5002296,0.010184935,0.0765466,0.00058381393,0.018954024,0.16005476,0.16542546,0.040245853,0.04506956,4.8285237e-05,0.0027129555,0.17293110959955424
id46_15_0_9,0.43520254,0.48578843,0.48696652,0.538971,0.0071772253,0.06884573,0.0004950549,0.01635433,0.13588327,0.14025898,0.027452685,0.030745234,1.4767892e-05,0.00093788333,0.23877952300597594
id19_20_0_32,0.08099236,0.21882132,0.09030014,0.24002421,0.006375554,0.06517067,0.00047947938,0.019090584,0.13781814,0.14292312,0.004702344,0.005266451,1.453664e-06,0.00011511447,0.2955491655309541
id38_25_2_7,0.31389868,0.40977797,0.35137862,0.45534307,0.002404395,0.03828283,0.00072737684,0.02185453,0.07680067,0.09309782,0.049772944,0.05574375,1.6212867e-05,0.00036892854,0.2297328553486956
id12_3_10_0,0.2757407,0.39127967,0.3080723,0.43139827,0.0109779015,0.08113183,0.0016437354,0.032784343,0.15355115,0.17223707,0.023097068,0.025864024,3.9129554e-05,0.001398043,0.22981534769747058
id58_23_0_31,0.55832964,0.5725179,0.62439746,0.63271445,0.0128570795,0.09983722,0.002671301,0.041921724,0.19458671,0.2138987,0.025098398,0.028108653,1.2951441e-05,0.0012423217,0.1654354329672117
id43_12_0_8,0.35118473,0.4386429,0.39254564,0.48511252,0.012375026,0.08251182,0.0006457655,0.020279955,0.19101788,0.19587573,0.021923719,0.02455223,1.9469831e-05,0.0009601663,0.034468175860345035
id64_42_0_2,0.145206,0.2757076,0.16230698,0.3044912,0.005096443,0.056073066,0.00029891822,0.015615726,0.123196,0.12677391,0.014693474,0.016456619,5.943744e-07,5.463635e-06,0.17217524009197605
id53_1_0_3,0.4333368,0.49059346,0.48470277,0.54314584,0.009995971,0.08776354,0.0005772094,0.017550437,0.16646281,0.17077297,0.02206551,0.024712967,3.3711526e-06,6.549982e-05,0.07574587559732125
id3_48_0_9,0.21361774,0.34014267,0.238981,0.3768387,0.004158879,0.05284417,0.00035603592,0.015840212,0.10590655,0.11056442,0.014934601,0.016723355,2.8313407e-05,0.0019038765,0.25463222589676554
id58_20_0_27,0.5972238,0.5990695,0.668615,0.6661128,0.0034380853,0.052783977,0.0011567117,0.027967747,0.10093258,0.116883084,0.0079533225,0.008907679,3.4334244e-07,3.160041e-06,0.14998732837652895
id58_22_0_10,0.36641356,0.4514197,0.41022298,0.50262266,0.0023772828,0.036016036,0.0002925589,0.013441758,0.071952604,0.07792696,0.04599627,0.051514197,1.3553482e-05,0.0011995839,0.41195663668925014
id51_30_0_2,0.43039697,0.47717693,0.48164192,0.529062,0.00605198,0.06696209,0.0006586554,0.022640483,0.13211296,0.13989948,0.037694313,0.042215697,1.6113727e-05,0.0008570595,0.15455818678031497
id63_37_2_0,0.4470138,0.49190888,0.5004262,0.5470962,0.0034240808,0.04691931,0.00039658695,0.017110405,0.095401675,0.1016332,0.047901463,0.053648554,9.0060175e-06,0.00046495668,0.20411182582143342
id15_3_1_19,0.39283848,0.43939725,0.438789,0.4844775,0.016781662,0.092890084,0.0030526551,0.034566544,0.21136189,0.2303845,0.02737578,0.030656861,3.3437456e-05,0.0038138572,0.23960788831876592
id50_1_0_2,0.47336534,0.51478803,0.52998143,0.57263577,0.0021266008,0.042417545,0.0010018995,0.023028826,0.07797815,0.095453426,0.020450661,0.022901969,2.3090757e-05,0.0016058916,0.14771458909725688
id46_12_0_19,0.26552472,0.38240194,0.29694593,0.4234785,0.0067912843,0.0632505,0.00057150726,0.016944032,0.12410512,0.12919419,0.0245311,0.02747114,3.0759486e-05,0.0006733999,0.14705610913111042
id69_30_0_29,0.34928846,0.43889073,0.39101404,0.48819408,0.0027230377,0.03962583,0.00042782672,0.016433397,0.08575333,0.092826016,0.02371827,0.026562516,1.6247825e-05,0.00065824366,0.14451819337989735
id26_14_6_1,0.31838307,0.41587526,0.35639507,0.46255726,0.0030863306,0.04387815,0.00014651452,0.009838461,0.09398136,0.09635858,0.029645374,0.033200465,1.9609966e-05,0.001094508,0.16250561068258715
id48_51_7_0,0.31074613,0.41189224,0.3470276,0.4554408,0.0156158265,0.07327162,0.001185819,0.024703648,0.16639917,0.17913385,0.05009663,0.056102104,5.0987044e-05,0.0036653127,0.09753470743119266
id1_18_0_0,0.76238924,0.64328367,0.85351837,0.71530193,0.005562316,0.069644906,0.00039736574,0.016619192,0.12570007,0.13062955,0.01027368,0.011505904,5.150604e-06,0.00023542876,0.15792263496477985
id35_16_0_2,0.21293275,0.33974478,0.23831429,0.37747997,0.0027678646,0.044555284,7.219564e-05,0.00601413,0.09043546,0.09161506,0.042268023,0.047338106,1.7375307e-05,0.001456658,0.23479967687033537
id1_19_6_2,0.4111177,0.46654892,0.46027258,0.5192956,0.0025602214,0.03774913,0.00042684222,0.016237698,0.081958756,0.089379184,0.046094153,0.051623534,1.5960977e-05,0.00073958345,0.24796704847148576
id31_29_0_15,0.6631168,0.61479145,0.74221206,0.6837445,0.0076974924,0.06594002,0.00028055575,0.014425873,0.15109397,0.15389182,0.027638135,0.030953495,1.0154163e-05,0.0016669777,0.3225382593799888
id15_4_2_4,0.32397643,0.417042,0.3625758,0.46254516,0.0027913912,0.040117223,0.0018383787,0.035580754,0.08259923,0.11028255,0.037688218,0.04220926,1.2849041e-05,0.00056306453,0.4326511694384545
id21_5_0_0,0.6979119,0.623512,0.7806889,0.69093716,0.015131325,0.09828002,0.0010766896,0.024991319,0.20218007,0.20922573,0.019434908,0.021765137,1.6342607e-05,3.764092e-07,0.3687649807725876
id59_6_0_3,0.8898613,0.70659035,0.99547136,0.7821945,0.018812897,0.13026057,0.0007412061,0.022851234,0.2370098,0.24160203,0.013607805,0.015240149,4.936077e-06,0.0006646558,0.25634592255798505
id27_7_0_35,1.0968164,0.755661,1.2283492,0.84412664,0.0003695195,0.016104115,0.0010495299,0.02079062,0.032119874,0.06485149,0.007749771,0.008679698,3.7172964e-07,4.7120977e-11,0.1370374301690625
id4_33_3_11,0.33707425,0.43986532,0.37697273,0.48693514,0.008228933,0.06968776,0.000944642,0.025546419,0.14328954,0.152859,0.017361619,0.019442668,1.955673e-05,0.0011506305,0.3543878936949797
id56_34_0_20,1.1208616,0.74621016,1.2548801,0.8300497,0.0053474302,0.0572536,0.0027343084,0.037840076,0.114997365,0.14982341,0.050263878,0.056290433,4.2538857e-05,0.0015018467,0.16553170280108073
id54_26_0_18,0.3879821,0.46791592,0.434205,0.5193895,0.0050153546,0.058221754,0.0005676786,0.019717196,0.11862211,0.12574266,0.012820973,0.01435915,2.8339964e-06,2.786625e-10,0.0
id13_29_0_6,0.20725846,0.33511862,0.23146375,0.36872074,0.010492045,0.08983837,0.0006031389,0.020362433,0.17635359,0.1814753,0.03136098,0.03512145,2.3736937e-05,0.0014669014,0.4646708105567643
id22_17_0_18,0.09663158,0.23087032,0.10783915,0.25404593,0.006304644,0.06476772,0.0001656304,0.010712984,0.13422818,0.13602535,0.014813135,0.016589485,1.02255935e-05,0.0009838038,0.3058806953990775
id26_14_12_4,0.18081062,0.30618915,0.20232654,0.3392218,0.0023363987,0.042376354,0.00068616244,0.019457746,0.07956014,0.092973456,0.0072425506,0.008111343,2.6163943e-06,6.2974537e-09,0.12258842775109469
id34_12_5_1,0.61409116,0.556176,0.68744963,0.61821216,0.0052368348,0.066066846,0.00030363994,0.0123501355,0.12328971,0.12724409,0.019425087,0.021754911,9.898587e-06,0.0005330028,0.1393141864315058
id69_33_0_9,0.5134414,0.51608425,0.57465744,0.5731043,0.005901515,0.060315322,0.0007137264,0.021519274,0.12652951,0.13441052,0.0490709,0.05495665,2.2938022e-05,0.00085588713,0.36183034660575825
id71_42_55_0,0.39092517,0.46306342,0.43675753,0.51053786,0.017346343,0.11621967,0.0006317577,0.018666385,0.22374198,0.2276353,0.025869554,0.028966667,6.0248924e-05,0.0036824232,0.2516090406795844
id36_42_0_27,0.24129456,0.3587476,0.26997122,0.39820075,0.0044341167,0.048215803,0.00021074762,0.011726234,0.11279651,0.11589408,0.010832399,0.012131353,7.791605e-06,0.0004950039,0.3169253482657899
id75_62_0_14,0.3048993,0.40603405,0.3411728,0.450082,0.0046249507,0.05753372,0.0006156883,0.020402389,0.11212583,0.12014968,0.020951409,0.023463473,1.7577266e-05,0.00083661085,0.11317022396345297
id13_28_0_4,0.5473959,0.5585945,0.6116272,0.61589366,0.02330442,0.13924085,0.00096523744,0.022962851,0.25528693,0.26192817,0.014437494,0.01616707,2.4353963e-05,0.002021577,0.1086991705406125
id36_41_0_4,0.32513964,0.42629585,0.36333528,0.47059074,0.013402033,0.100692324,0.000283045,0.013651217,0.1972842,0.19935742,0.027639225,0.030953962,1.6430591e-05,0.0006510034,0.5727665017287596
id23_3_0_14,0.39707655,0.43787348,0.44439867,0.48646882,0.004919327,0.05057788,0.0005311839,0.015246677,0.10985899,0.11587903,0.029677214,0.03323341,4.2236665e-05,0.0024571703,0.17023383920580637
id54_27_0_8,0.33734146,0.40344453,0.37751222,0.44839013,0.0047562816,0.04234319,0.0004148592,0.015452304,0.08926111,0.0960964,0.023874866,0.026738511,1.1145247e-05,0.001983731,0.15861975468115683
id48_45_7_0,0.35291916,0.4416773,0.39458448,0.48843092,0.010799266,0.08417722,0.00061655266,0.01995075,0.17389981,0.17948999,0.03564314,0.039917976,1.955795e-05,0.0010981591,0.07141238746019805
id63_35_0_15,0.5425353,0.55020607,0.6073169,0.6118184,0.004908483,0.056818545,0.00046924842,0.016721677,0.111676216,0.11784434,0.023523144,0.026343506,2.0132326e-05,0.0006620006,0.17191417424572242
id50_4_0_9,0.19745353,0.3314594,0.22102065,0.36833343,0.0017522563,0.033403374,0.00036932618,0.014948117,0.06951871,0.07797623,0.026895456,0.030121509,1.166892e-05,0.0005792733,0.19615478479871987
id47_12_0_3,0.46249744,0.50115824,0.5173962,0.5552078,0.009593309,0.08619275,0.00042245962,0.015298483,0.16366838,0.166869,0.012284681,0.01375763,1.0102012e-05,0.00094503036,0.48753884884356574
id30_19_2_1,0.22716184,0.36204547,0.25401285,0.40052614,0.006623361,0.072275326,0.00018327177,0.010471323,0.13982156,0.14179195,0.021149844,0.0236861,1.4386006e-05,0.0006826074,0.02784712233610064
id39_20_17_3,0.69685155,0.6051906,0.7796744,0.6703246,0.010804957,0.0842817,0.0025166345,0.040531777,0.16376641,0.18665442,0.016311925,0.018266357,2.4993955e-05,0.0021507984,2.5572118659018555e-21
id15_3_1_16,0.28817314,0.38534895,0.32245398,0.42705584,0.0038101375,0.04949324,0.0011888961,0.026090294,0.09754903,0.11691551,0.040349327,0.045184433,5.6795117e-05,0.0048001395,0.17911147620854043
id11_28_0_2,0.35180467,0.44622046,0.39368415,0.49525085,0.0052432157,0.06214895,0.00037356518,0.013118832,0.12427167,0.12889937,0.027723035,0.031048963,6.981155e-06,0.0010513628,0.11918922298721275
id62_19_0_3,0.32324386,0.4126619,0.36194095,0.45966938,0.0012951065,0.030443927,0.00024081969,0.011422268,0.05987341,0.06507314,0.042747777,0.047873355,3.464723e-05,0.002043033,0.28571632096544297
id59_10_7_0,0.5942491,0.56412953,0.664562,0.6240517,0.015693067,0.107306756,0.0009240932,0.022249095,0.20940469,0.21586286,0.038515784,0.04313505,2.1935379e-05,0.0012718195,0.09144649947512354
id75_64_0_23,0.4124355,0.4792141,0.46149406,0.53061336,0.006086341,0.071967155,0.0011421967,0.029806873,0.13336849,0.14577357,0.042738654,0.04786475,2.1178192e-05,0.0014626717,0.24960501778427077
id13_26_0_10,0.3963402,0.47479415,0.44215062,0.5229448,0.028652398,0.12808666,0.00052072975,0.0189908,0.2900947,0.29279774,0.022715334,0.025438936,1.8624954e-05,0.00071192416,0.5020013793192681
id59_7_0_14,0.52227116,0.54394853,0.5835989,0.6000361,0.021445444,0.13192256,0.0009676118,0.021181619,0.24980909,0.25497535,0.038775846,0.04342562,2.7708886e-05,0.0023082867,0.21913841356268215
id15_1_0_7,0.3446967,0.43700048,0.38597494,0.48691958,0.001150703,0.028080445,0.0002724525,0.013935901,0.054211974,0.061279003,0.018006252,0.020164905,1.7466162e-05,0.0013635843,0.08154433396445372
id0_13_0_31,0.446424,0.46499097,0.49982813,0.5175905,0.0024766622,0.039442435,0.00030295315,0.0138801895,0.08289366,0.088209644,0.032912966,0.03685932,2.6706357e-05,0.001543498,0.31709525021029383
id13_28_0_5,0.45996726,0.5125128,0.5140985,0.56568855,0.016929248,0.1147992,0.0008170722,0.023963459,0.22003733,0.22598274,0.025393745,0.028434511,5.3998727e-05,0.0021957026,0.2143462662152861
id2_15_0_20,0.40382507,0.46624225,0.45215413,0.51946944,0.0015589776,0.02860992,0.00060705,0.01675539,0.06283084,0.076917104,0.026412161,0.029579904,1.4286612e-05,0.0010069954,0.24470236446478583
id45_3_0_12,0.70287204,0.6292078,0.78641355,0.6984552,0.012865503,0.08564591,0.00052000664,0.0186443,0.18659909,0.19116831,0.05278534,0.059115443,3.4501627e-05,0.0030454765,0.3172297533708782
id4_28_0_7,0.26585487,0.3600315,0.29718772,0.39667514,0.008480628,0.08186022,0.0010152257,0.027474873,0.15704562,0.16645479,0.04246291,0.04755707,1.160841e-05,0.00032951054,0.2944077866752177
id73_5_0_11,0.736037,0.6428065,0.8230428,0.7095558,0.016947657,0.11657032,0.0050307354,0.056553453,0.22392438,0.25508928,0.02447815,0.027412217,2.7581242e-05,0.0010162621,0.31548803625883254
id56_34_0_17,0.8598298,0.673074,0.962809,0.7500686,0.001301093,0.030503606,0.002037744,0.032399975,0.05987185,0.0983487,0.04050517,0.045363516,1.9008474e-05,0.0030148162,0.2600017519019345
id7_25_0_17,0.11684472,0.24560463,0.13062826,0.27196616,0.0037348715,0.040438402,0.0002291912,0.011412019,0.09665098,0.100674346,0.021167086,0.023702832,3.5876892e-05,0.0012012379,0.26354136298832775
id6_9_0_18,0.33696276,0.42918435,0.37729943,0.47834378,0.00051889464,0.015929624,0.0011284952,0.023115115,0.0338429,0.06934528,0.036592312,0.040981665,1.4360786e-05,0.001102892,0.4252521720717077
id19_19_1_0,0.11727291,0.2578442,0.13111833,0.28474563,0.0035796086,0.05624018,0.0002090827,0.011091148,0.1014677,0.104476534,0.0178471,0.019985544,2.672692e-05,0.0014408198,0.21470361626694168
id61_7_0_15,0.20943838,0.33411655,0.23448433,0.37190035,0.0013219586,0.029457135,0.000122001475,0.009046218,0.056287598,0.060224067,0.03108395,0.034813378,5.389621e-06,0.00094922393,0.08170490051640876
id29_27_0_15,0.28241083,0.38043007,0.31614593,0.42273682,0.0018779599,0.0355287,0.0006924479,0.020219132,0.06818383,0.081629485,0.03904959,0.043732725,2.344265e-05,0.0027738926,0.29888492702643477
id22_10_0_33,0.2885548,0.38584912,0.32254,0.42693847,0.0103012705,0.071627975,0.00038773863,0.015247872,0.17504415,0.17837042,0.041639157,0.046634838,8.47768e-06,0.0007935154,0.38183373410484883
id3_51_0_4,0.50862646,0.5089274,0.5690339,0.56405574,0.009361114,0.07540821,0.0011011816,0.023641594,0.14959343,0.16046563,0.014681692,0.01644006,2.8631246e-05,0.002492455,0.2898345424464692
id31_31_0_23,0.2977854,0.40085956,0.33296534,0.44351652,0.0089100925,0.07931325,0.00032855285,0.011456842,0.15309832,0.15601495,0.028736645,0.032183524,1.2652233e-05,0.0010838198,0.20400601773027974
id11_25_0_8,0.67732924,0.5955306,0.75820786,0.6622411,0.005899,0.058778472,0.0007830917,0.020440647,0.122733146,0.13170788,0.12984274,0.14541884,4.1831263e-05,0.0038269628,0.2475160578931526
id23_8_0_12,0.3286504,0.42807972,0.3678396,0.47542566,0.0039304527,0.05564263,0.00021704154,0.011418743,0.10715245,0.110277526,0.017464425,0.019559199,7.970937e-06,0.00050695933,0.23123378158448132
id66_4_12_7,0.41415834,0.46685654,0.46248242,0.5150282,0.021777587,0.10623793,0.0011377024,0.02461488,0.20708196,0.21348599,0.022008007,0.024646804,1.8033343e-05,0.0003269075,0.3192356713042835
id64_42_5_3,0.2444223,0.3678035,0.27275577,0.4051506,0.016275367,0.09723152,0.00034422416,0.015924726,0.21934624,0.22173792,0.030533891,0.03419548,2.066875e-05,0.002307369,0.2885527734338942
id15_1_0_19,0.14927831,0.30248275,0.16712129,0.33643946,0.0009568947,0.026786773,0.00021673061,0.012233471,0.048691463,0.056575958,0.012316369,0.013794263,5.836388e-07,2.1334264e-10,0.0
