data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id19_20_0_21,0.15871026,0.27880302,0.17767684,0.30973107,0.0009333595,0.02711444,0.00037718486,0.015023956,0.05126618,0.060370747,0.016009683,0.01793034,4.1888193e-06,0.00033160025,0.23513811086387776
id2_14_01_0_24,0.24156545,0.36647776,0.27047446,0.40827474,0.0010311353,0.023003072,0.0002829652,0.013335119,0.050745573,0.0594745,0.024312967,0.027229663,7.18625e-06,0.001709221,0.18798526008576294
id3_53_0_31,1.1652548,0.7844692,1.3041884,0.8731857,0.014520359,0.074332945,0.0004328655,0.015997458,0.20826705,0.21134661,0.012606513,0.01411891,3.2023097e-06,0.00029092602,0.14543308151239817
id3_49_0_17,0.21864413,0.34381512,0.24437162,0.38027644,0.00803727,0.064148694,0.00045949212,0.015793018,0.13460037,0.14432168,0.008273196,0.009265129,7.0872024e-06,5.1849252e-05,0.532190176083283
id57_5_0_27,0.10336798,0.23303883,0.115689375,0.25853822,0.0012234347,0.030785073,0.00015593016,0.010302566,0.058790516,0.06293596,0.015010281,0.016810771,6.1987284e-06,0.0005881135,0.3764277395264879
id23_6_0_14,0.24608049,0.36539754,0.27537477,0.40526015,0.0036541605,0.053971704,0.00026871485,0.012446811,0.10208203,0.10592734,0.023526313,0.026347628,1.5345504e-05,0.0011410696,0.13269848632802292
id65_10_0_5,0.21910545,0.34519494,0.24500503,0.3812442,0.006004633,0.069301486,0.000546999,0.020267539,0.1339646,0.13994451,0.024959045,0.027953003,9.3723775e-06,0.00090610364,0.28254164884412125
id63_39_0_0,0.33578652,0.4240344,0.37559587,0.47025627,0.0074951835,0.05777097,0.0005886064,0.019932885,0.14732356,0.15302707,0.012481771,0.013978979,5.0441204e-06,0.0029816737,0.2579713491459835
id55_17_0_2,0.22755991,0.35408717,0.2545483,0.39211765,0.0049314112,0.058772452,0.00038248606,0.015561215,0.11998754,0.12480138,0.024355317,0.027275456,2.0806066e-05,0.0018280903,0.22329010324677942
id55_19_0_13,0.26314163,0.36853248,0.29447043,0.40917754,0.003964645,0.04954573,0.0001719345,0.010101641,0.105547704,0.10784639,0.010403046,0.011650406,8.382559e-06,0.00046813488,0.2716875971847664
id53_41_6_1,0.55044055,0.5506662,0.61573416,0.6101348,0.012288177,0.09531319,0.00036793307,0.014876779,0.19055043,0.19342989,0.05113895,0.057273727,1.5873542e-05,0.0011541059,0.29713242814952406
id46_10_0_14,0.82602394,0.6276211,0.9238979,0.6951102,0.020080017,0.11062462,0.0007347612,0.019799596,0.22994421,0.23399852,0.016502673,0.018480621,1.976998e-05,0.00034311324,0.31327401540188893
id22_13_0_13,0.146591,0.29906723,0.1638601,0.32981226,0.004454369,0.058376886,0.00090908376,0.027340392,0.114840865,0.12613803,0.0066071167,0.007399486,4.044874e-06,0.0002191944,0.43339335664134687
id7_20_0_7,0.13170576,0.26822484,0.14738025,0.29760066,0.0020269556,0.037411217,0.00014314025,0.009441421,0.07404358,0.07675481,0.026537038,0.029720591,7.430263e-06,0.0009081205,0.2605724625826915
id44_27_0_7,0.25032967,0.36416283,0.2800252,0.40331432,0.0052851313,0.058513653,0.0004479128,0.017287005,0.11150878,0.11833184,0.032318026,0.03619452,1.3892894e-05,0.00049818336,0.3462899381343158
id53_41_8_13,0.4825352,0.52471435,0.54009014,0.58295476,0.0054411422,0.06347073,0.00038013575,0.01528408,0.124168016,0.12872256,0.021009766,0.023528812,1.772653e-05,0.0019359228,0.1250480106266213
id23_5_0_9,0.2830552,0.3901042,0.31681257,0.43359166,0.0032746799,0.044831563,0.00021245562,0.010585232,0.091872916,0.096667536,0.023116732,0.02588776,2.4823188e-05,0.0017091216,0.41608181634352553
id27_8_0_0,0.44047874,0.4969164,0.49324885,0.55403244,0.0011192046,0.027551537,0.00033599362,0.014347928,0.057607044,0.06553694,0.012649816,0.014167486,2.5692004e-06,7.893991e-05,0.10621395744788703
id73_7_82_1,0.32254034,0.4208244,0.3605731,0.4646549,0.0097534,0.07861896,0.0014481173,0.032521006,0.15454061,0.16718946,0.011538464,0.0129212625,1.5139433e-05,4.2700227e-05,0.28253218179836515
id7_26_0_19,0.8180611,0.70792323,0.91611826,0.7898916,0.0013262634,0.031496137,0.00050951546,0.018211275,0.060115956,0.071887136,0.008626497,0.009660796,7.3395167e-06,0.0008198049,0.26026031528227145
id69_37_0_0,0.616254,0.5689104,0.69001806,0.63347334,0.0026144462,0.042538233,0.00049269927,0.019234782,0.081849955,0.09167438,0.010504259,0.01176085,3.266752e-05,0.003154379,0.23220554473916555
id52_5_0_30,0.16764592,0.28236285,0.1872865,0.3109906,0.0077993837,0.07822817,0.00014912497,0.009368632,0.15025091,0.1517093,0.025926858,0.029037151,7.729028e-06,0.0003908567,0.28447768976429233
id3_48_0_0,0.20997585,0.3514172,0.23507702,0.39121738,0.0014674768,0.030070988,0.00013140473,0.00942778,0.062412288,0.065625675,0.009923511,0.011113784,4.569854e-06,0.00049110467,0.1544682021693494
id56_34_0_19,0.554504,0.55442053,0.62041926,0.61389524,0.006477348,0.06735223,0.0039423564,0.050243683,0.13194947,0.17241363,0.02166087,0.024258476,1.4175442e-05,0.0005770785,0.20717064278069386
id59_10_2_0,0.5740122,0.54569316,0.64240366,0.60536665,0.007757841,0.079478316,0.00041014183,0.017351212,0.14968999,0.1541245,0.027659163,0.030976055,1.8390732e-05,0.0010789278,0.17889158087288481
id69_32_2_0,0.5632825,0.5670858,0.63040584,0.629849,0.0071058883,0.06768778,0.0007371343,0.020429937,0.12643464,0.13570718,0.01179931,0.013211971,2.7144111e-05,0.004400093,0.22828552706667332
id70_46_0_7,0.38677543,0.44082648,0.43296614,0.49000692,0.0035352176,0.05080867,0.0001710221,0.01117086,0.10240412,0.10487102,0.036335606,0.040694606,1.0645283e-05,0.0011317527,0.2942248205951539
id10_7_0_24,0.31340042,0.3979374,0.3509668,0.44399643,0.00052589155,0.016972955,0.00016856127,0.01125121,0.035289936,0.043119263,0.06240057,0.06988814,4.0872233e-06,0.00040009318,0.2948918397798698
id5_30_0_8,0.48260123,0.51497614,0.54034305,0.5734625,0.0024151725,0.03784193,0.00042292525,0.017337942,0.07670924,0.08592251,0.03894081,0.043612342,1.1353773e-05,0.0016666271,0.14897127913974556
id52_6_0_25,0.36951542,0.4441792,0.41355953,0.49299,0.004665521,0.060679357,0.00029639745,0.01416613,0.11678787,0.12029898,0.02062252,0.023096826,3.2981513e-06,0.0001924738,0.1386438070503101
id34_10_6_9,0.46865132,0.5123068,0.52421373,0.5679644,0.010687836,0.07781273,0.00057559065,0.019174881,0.16096874,0.16622327,0.03968138,0.044438798,3.6179015e-05,0.0015458774,0.38812796408808364
id46_15_0_9,0.4863944,0.5146827,0.5441214,0.5707077,0.010132234,0.078374736,0.00053992105,0.017241057,0.16340038,0.16739582,0.027295195,0.030569108,1.2568841e-05,0.00084256224,0.2550341709978812
id19_20_0_32,0.10656134,0.2555217,0.11879354,0.28054234,0.007971328,0.06577883,0.0012814914,0.028254287,0.15437612,0.16637602,0.0046798363,0.005241337,6.580463e-07,5.1253388e-05,0.30855581019824513
id38_25_2_7,0.50533587,0.53137153,0.56566465,0.5902949,0.0038540303,0.051144034,0.0013390073,0.029542496,0.101546794,0.122759484,0.049966253,0.055960763,1.1988118e-05,0.0005162435,0.3458018897454532
id12_3_10_0,0.3111613,0.41830263,0.34729248,0.4599654,0.01853671,0.11006569,0.0015993284,0.03216046,0.20875412,0.22201376,0.022836113,0.025572367,3.3969827e-05,0.001275116,0.3571756067059832
id58_23_0_31,0.31539604,0.41575205,0.3526316,0.45901644,0.009023076,0.08448679,0.0011760514,0.025943331,0.16322647,0.17341182,0.026206585,0.02934943,1.622597e-05,0.0021528113,0.19503638046733146
id43_12_0_8,0.21194349,0.3379364,0.23712884,0.3744472,0.0037403286,0.050819963,0.0003911395,0.016540162,0.10140493,0.10696527,0.021846313,0.024466274,1.3302926e-05,0.0012486301,0.1564342889326296
id64_42_0_2,0.15781876,0.28501484,0.17660277,0.31632036,0.0024441953,0.038324323,0.0001269107,0.009946556,0.0848042,0.086997576,0.014695865,0.016459232,1.1266898e-06,1.7066855e-05,0.41674272642008775
id53_1_0_3,0.3518461,0.43876097,0.3938712,0.48792905,0.0027287058,0.039275043,0.00054574054,0.01877938,0.08479737,0.0939339,0.022083266,0.024732664,4.9663563e-06,0.00023049256,0.27035239716806847
id3_48_0_9,0.27311635,0.37361827,0.3056562,0.41461125,0.0035024064,0.047785517,0.00039976873,0.01623561,0.09864146,0.10466569,0.0150101045,0.016807359,3.2994318e-05,0.0027187287,0.28115392354697794
id58_20_0_27,0.31439468,0.41918758,0.3519745,0.4667523,0.0021565354,0.030309001,0.00030263833,0.015320945,0.07987741,0.08530577,0.007971748,0.008928222,1.1310151e-06,2.0748153e-05,0.21141923813475294
id58_22_0_10,0.57300514,0.55753493,0.64152485,0.62051255,0.0034724385,0.04595756,0.00054340775,0.019485792,0.09369783,0.10124655,0.046221927,0.051766984,1.3137261e-05,0.0013778239,0.237716217807466
id51_30_0_2,0.42074287,0.46637008,0.47091478,0.51781195,0.004363177,0.05146051,0.0009248739,0.023915159,0.112844236,0.12480625,0.037530035,0.042031992,1.3739593e-05,0.0006928996,0.3021328621445711
id63_37_2_0,0.548373,0.54153305,0.6139383,0.6023702,0.0033832532,0.047153834,0.0006084972,0.021959132,0.096260756,0.10563863,0.047654666,0.05337238,7.074254e-06,0.0001955119,0.23541212461760427
id15_3_1_19,0.67421085,0.60492915,0.7537976,0.66884536,0.017330773,0.097876064,0.0046446403,0.04671191,0.21815287,0.24666707,0.026801586,0.030015923,1.5452255e-05,0.0024344202,0.22796342420682847
id50_1_0_2,0.4876041,0.52753335,0.5459057,0.58770126,0.0033154024,0.04012696,0.00019929637,0.012141516,0.096950606,0.10036228,0.020120272,0.022533847,7.1722293e-06,0.00043293397,0.18351528949069731
id46_12_0_19,0.23863518,0.35924375,0.26683447,0.3976342,0.0067592557,0.061723083,0.0005226396,0.016924009,0.12575261,0.13092157,0.024325307,0.027241383,2.4676334e-05,0.00050884637,0.43036038555133266
id69_30_0_29,0.3274789,0.42362133,0.36649674,0.47034714,0.0040438063,0.048897985,0.000616566,0.019581003,0.10373722,0.1131336,0.023661155,0.026499163,1.109012e-05,0.00029730677,0.36682997587732946
id26_14_6_1,0.29166162,0.40033793,0.32654214,0.445611,0.0018350997,0.036385264,0.000146101,0.009739875,0.06885753,0.071769334,0.0290585,0.032544326,9.942461e-06,0.0005866532,0.24548996076172755
id48_51_7_0,0.2640352,0.37586996,0.29463574,0.41464177,0.016144022,0.07240521,0.0019170768,0.03313824,0.16479139,0.18418212,0.049470786,0.055402946,3.614684e-05,0.0010621129,0.21625380571898414
id1_18_0_0,0.36732876,0.47699678,0.4111467,0.5304728,0.004193919,0.052506447,0.00016383445,0.010219408,0.10959634,0.11186585,0.010299379,0.011534825,3.9966226e-06,0.00034443976,0.21113205674494565
id35_16_0_2,0.24480042,0.3654183,0.27398473,0.40605465,0.0030989042,0.04535976,9.707491e-05,0.008204438,0.09581442,0.09726147,0.04240534,0.047492746,1.0250712e-05,0.0009183081,0.3299564723209811
id1_19_6_2,0.36083102,0.432276,0.40389502,0.48032528,0.0036220674,0.049734782,0.00030636936,0.013996274,0.1001462,0.10438164,0.04632235,0.051879466,1.3051243e-05,0.0009344207,0.3395732388486168
id31_29_0_15,0.67876035,0.6087629,0.7599984,0.67815953,0.0034382965,0.052000597,0.000115805626,0.008915309,0.10073478,0.1024715,0.027935382,0.03128624,1.1572575e-05,0.0017821834,0.22071517417248881
id15_4_2_4,0.22913492,0.34110463,0.25633597,0.37724006,0.003004417,0.04265606,0.001914246,0.03729611,0.09235028,0.11853621,0.037551146,0.042056195,9.064147e-06,0.0006621291,0.41417982655867647
id21_5_0_0,0.52917784,0.53306544,0.5913028,0.58863646,0.021675956,0.115955375,0.0012630444,0.023991913,0.23560712,0.24244145,0.019413384,0.02174098,1.672852e-05,9.189071e-06,0.24033065022118905
id59_6_0_3,0.9185045,0.7131298,1.0276465,0.7905616,0.017079487,0.115371406,0.0008939392,0.020358488,0.22521012,0.23100933,0.0137343,0.015381531,7.3831707e-06,0.00072714814,0.3073201818984751
id27_7_0_35,1.0896549,0.74540937,1.2201552,0.83066666,0.0028416475,0.04420449,0.0014638721,0.025657792,0.091849804,0.1132748,0.00780312,0.0087393075,1.5609119e-06,2.1876156e-05,0.15894818192563
id4_33_3_11,0.37412748,0.45712194,0.41846615,0.5068947,0.008818476,0.06708218,0.00045809877,0.017615639,0.1488573,0.15405598,0.017861255,0.020002086,2.0999796e-05,0.0019758868,0.252085603246138
id56_34_0_20,0.755198,0.620831,0.84538263,0.69003916,0.004002933,0.047291543,0.0033162965,0.04090073,0.094409004,0.1434343,0.05026259,0.05629048,3.0117151e-05,0.0010763083,0.09989873276557272
id54_26_0_18,0.4835023,0.5128289,0.54108465,0.56844854,0.006422104,0.07258233,0.0008767421,0.026080795,0.13551098,0.1449034,0.012882995,0.01442832,5.2973337e-06,4.6726374e-05,0.4523576138186621
id13_29_0_6,0.83894086,0.6655647,0.93907666,0.73952675,0.008534564,0.081814736,0.0004165382,0.01661367,0.1589228,0.16292629,0.03113214,0.034866173,1.5224209e-05,0.00090781174,0.3006871717155149
id22_17_0_18,0.4271084,0.48658833,0.47720215,0.5361803,0.018081095,0.11443384,0.0012401914,0.032209225,0.23040737,0.23821898,0.015277131,0.01710676,3.021439e-05,0.0023729114,0.24914782025286453
id26_14_12_4,0.21180916,0.3197214,0.23711108,0.35511836,0.0012518606,0.028190468,0.00066724885,0.021302698,0.055482607,0.07294781,0.0072730714,0.008145313,4.3926107e-06,2.8050597e-05,0.35150544119573374
id34_12_5_1,0.6950945,0.5954786,0.7781356,0.66182965,0.005734172,0.07035259,0.00043869432,0.0147533165,0.12898704,0.1344643,0.019481787,0.021818973,5.2524465e-06,0.00051184825,0.1203732505075991
id69_33_0_9,0.6435904,0.5858135,0.72044855,0.6514368,0.0056478507,0.058591407,0.0005632998,0.019314263,0.12218258,0.12850367,0.049430475,0.05535967,2.049246e-05,0.0014531593,0.3269792038412401
id71_42_55_0,0.3994845,0.45735928,0.44695562,0.50670445,0.0072099734,0.07350501,0.0005735559,0.018793754,0.14090203,0.14733826,0.02504239,0.028044531,2.4579993e-05,0.0018264824,0.35459437522181897
id36_42_0_27,0.32708207,0.42284426,0.3660892,0.4698622,0.0039273757,0.053715277,0.00011735958,0.008341483,0.10732142,0.10904531,0.0111474665,0.0124837225,1.2002816e-05,0.00077160395,0.16863143511759415
id75_62_0_14,0.26084697,0.37973085,0.29171607,0.41979894,0.005857882,0.06304315,0.0013510291,0.028616793,0.12938735,0.1439124,0.0212705,0.02382075,1.8424e-05,0.0014532501,0.3721458770927613
id13_28_0_4,0.4871265,0.52707636,0.5440061,0.58039993,0.02553581,0.1433119,0.0007230394,0.022113211,0.269769,0.27430567,0.013885657,0.015550615,1.10039255e-05,0.0007058007,0.24121596951564903
id36_41_0_4,0.35474795,0.44101977,0.39664078,0.48758948,0.010962956,0.0913731,0.00031952848,0.01450421,0.17780323,0.18057913,0.027385348,0.030670248,1.1191858e-05,0.00031102332,0.12470387190426752
id23_3_0_14,0.4421452,0.472372,0.49485767,0.524805,0.0052265213,0.0557772,0.000522698,0.015084121,0.114354864,0.12035709,0.029443473,0.032974962,1.439707e-05,0.0014059662,0.14715263142856913
id54_27_0_8,0.3659458,0.41910836,0.40944898,0.4656487,0.0064945295,0.048883364,0.00034320488,0.013661165,0.101651974,0.1075927,0.02403876,0.026921568,1.5372556e-05,0.002078031,0.16986333768304374
id48_45_7_0,0.5940827,0.56702656,0.66472167,0.6289081,0.010383277,0.08492235,0.00046571635,0.01777181,0.17024441,0.17445879,0.035623983,0.039896443,2.016824e-05,0.0012168229,0.2628406237115221
id63_35_0_15,0.6141351,0.5680883,0.6872867,0.6304086,0.00854222,0.07992773,0.0005347636,0.017579269,0.15527527,0.16001533,0.023623556,0.026456133,1.8767583e-05,0.0008228422,0.13950517876155777
id50_4_0_9,0.14355716,0.27487123,0.1607109,0.30555883,0.0008401277,0.023356162,0.00037857215,0.014927396,0.047634967,0.058185402,0.026586307,0.029775808,7.137855e-06,0.0004456678,0.25270073488913564
id47_12_0_3,0.39479974,0.47641742,0.44097632,0.5255336,0.019580014,0.11959979,0.00040936717,0.014631733,0.23721117,0.23938915,0.011905759,0.013333548,7.536657e-06,0.0007126354,0.2847180746908408
id30_19_2_1,0.18749982,0.32273403,0.20987917,0.35845736,0.0016554527,0.03382073,0.00035513565,0.016258173,0.06500241,0.07416972,0.021391323,0.023956927,1.1264205e-05,0.00078092376,0.1863356616206892
id39_20_17_3,0.90062505,0.68646866,1.007628,0.76029575,0.014918349,0.10030014,0.0029502192,0.042183064,0.19742078,0.2185159,0.01556067,0.01742571,1.8667077e-05,0.00020883471,0.23842040956185895
id15_3_1_16,0.2984969,0.38676307,0.33402818,0.42897013,0.0036132776,0.044101395,0.0011923618,0.025974274,0.09638894,0.113780454,0.03928167,0.04399264,2.3597495e-05,0.002892271,0.21925395505496148
id11_28_0_2,0.518882,0.5243327,0.5807052,0.58247644,0.0071872002,0.0685672,0.00018870342,0.011035449,0.14565992,0.14764129,0.027610263,0.030922882,5.0996014e-06,0.0005877434,0.11567643026649424
id62_19_0_3,0.4075996,0.4626433,0.4562955,0.5145605,0.0032481032,0.046587043,0.00035244145,0.013412795,0.095378146,0.10044621,0.043245748,0.048432995,1.8687108e-05,0.004318459,0.3104139367565476
id59_10_7_0,0.73679143,0.6264338,0.8235705,0.6915887,0.026025431,0.14516748,0.0012385088,0.021785857,0.27204388,0.27823406,0.038231034,0.042816654,1.7561362e-05,0.00070110674,0.29494345996596566
id75_64_0_23,0.48937413,0.5285629,0.5476751,0.5861826,0.0058071148,0.06696934,0.0012599594,0.029827362,0.13035154,0.14419775,0.04324225,0.048429135,1.8196266e-05,0.001869246,0.30289474562010466
id13_26_0_10,0.49192527,0.5179175,0.54939306,0.57108206,0.025282187,0.12626691,0.00077230117,0.023491247,0.2718182,0.2761265,0.022824831,0.025561867,1.6207536e-05,0.00081991847,0.6220612828608947
id59_7_0_14,0.5745662,0.58070374,0.6416206,0.6397248,0.029866848,0.14966477,0.0016927279,0.02805821,0.29516932,0.3030732,0.03812486,0.0426974,2.0377563e-05,0.0013924555,0.2353444817506635
id15_1_0_7,0.40847948,0.4815165,0.45743212,0.53717035,0.0008952588,0.024168035,0.00018612506,0.011301993,0.0482689,0.053524684,0.017750664,0.019879822,7.681892e-06,0.0008207353,0.12442020509828648
id0_13_0_31,0.54911435,0.5338416,0.61461484,0.5935575,0.006185671,0.05786897,0.00036801465,0.014549763,0.13137712,0.13502343,0.032284264,0.03615642,1.630892e-05,0.0011372431,0.20183719775770692
id13_28_0_5,0.59863883,0.5750897,0.6697869,0.6370637,0.0104842335,0.0915817,0.0009923829,0.025697406,0.17079642,0.18031226,0.025136067,0.028150229,1.8049346e-05,0.0010151842,0.2420162396561958
id2_15_0_20,0.40728533,0.4649127,0.4560607,0.5180887,0.0014065743,0.031040011,0.00024094144,0.012518941,0.06137145,0.06725415,0.03443276,0.03856253,1.8020353e-05,0.015711308,0.27225056976160367
id45_3_0_12,0.6217671,0.58002496,0.69562775,0.6438134,0.012221305,0.08176289,0.00030231703,0.015146099,0.18122888,0.18390165,0.052672442,0.05899092,1.8418652e-05,0.0016683463,0.3965628871266108
id4_28_0_7,0.2583572,0.34212372,0.28884768,0.37687907,0.007381949,0.076095656,0.0011581385,0.028895793,0.14600681,0.15747458,0.042470563,0.04756589,9.49339e-06,0.00032189515,0.36151443470566635
id73_5_0_11,0.9323909,0.7306269,1.0429392,0.808228,0.01740719,0.11322829,0.004903845,0.054671966,0.22683893,0.25662965,0.02440449,0.027329888,2.6195989e-05,0.0007646562,0.285742462099045
id56_34_0_17,0.6471169,0.58941406,0.7244987,0.65582174,0.0016606175,0.031442523,0.0028771108,0.040590204,0.06447432,0.11560314,0.03978473,0.044556625,1.894151e-05,0.001177921,0.29785063517594557
id7_25_0_17,0.19302346,0.31237778,0.21575493,0.34553045,0.0064690644,0.052070953,0.0007199147,0.020139964,0.13099883,0.13835342,0.021191845,0.023733502,1.1355986e-05,0.0007876611,0.13913116420756588
id6_9_0_18,0.48511338,0.5100433,0.5432116,0.5687999,0.0015481829,0.027727684,0.00037572338,0.013082382,0.06252169,0.07311605,0.036694814,0.041097037,9.6101985e-06,0.00063577754,0.2905996163913087
id19_19_1_0,0.19394457,0.32533795,0.21713813,0.36215442,0.0011838749,0.027301084,0.00014623733,0.009766241,0.056372143,0.060381,0.017617904,0.019730328,1.4371053e-05,0.0010680367,0.3620518869983013
id61_7_0_15,0.18442248,0.30433077,0.206482,0.33876866,0.0010629181,0.025868466,0.00012321287,0.0088283755,0.049439423,0.05368358,0.031392362,0.03515871,6.12074e-06,0.0010853558,0.15212405402631607
id29_27_0_15,0.26617247,0.36829463,0.29798687,0.4095431,0.0014052902,0.028612945,0.00070030236,0.020501778,0.059516296,0.074379824,0.03905449,0.043738037,2.4909192e-05,0.0024748133,0.5401825954103578
id22_10_0_33,0.16182859,0.29399645,0.18113124,0.3267645,0.0017796793,0.032010633,0.00016685751,0.009847487,0.071270704,0.07481706,0.041378807,0.046343274,8.272004e-06,0.0006390164,0.28808782899769503
id3_51_0_4,0.33196804,0.41864717,0.37129933,0.4638469,0.0076572592,0.062356535,0.0007568623,0.02161022,0.13826208,0.14568135,0.014221124,0.01592533,1.940541e-05,0.0013928649,0.29773200703695535
id31_31_0_23,0.34474695,0.4258696,0.38578486,0.472827,0.005341364,0.059059355,0.00018668728,0.0100565655,0.1139747,0.116152935,0.028550873,0.031975638,1.1160819e-05,0.0008131203,0.338275739843007
