data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id67_11_4_20,0.13669609,0.2723698,0.15286782,0.30126408,0.0022006254,0.032657374,0.0016627249,0.030510707,0.07380288,0.10583726,0.016098611,0.01802799,2.0467269e-05,0.00087313034,0.3559115748453422
id16_17_0_26,0.61175406,0.57216716,0.6849461,0.6370987,0.003354209,0.049038034,0.00028655273,0.013103024,0.09536318,0.09990191,0.08078268,0.090471365,4.3579832e-05,0.0013904363,0.1778324556122721
id73_5_0_18,0.3455883,0.42035076,0.38573503,0.46080163,0.019565346,0.124570444,0.002498957,0.041949835,0.24172728,0.25671408,0.0055955397,0.0062660365,8.0709415e-06,6.338884e-05,0.16021431574202502
id6_8_0_14,0.20830867,0.3327435,0.23316784,0.36938822,0.0014032011,0.031220572,0.0008943702,0.023521198,0.061507244,0.08157977,0.028638123,0.03207143,2.7258033e-05,0.0010700225,0.2669403504213462
id29_29_0_14,0.42360434,0.4753658,0.4738733,0.52589077,0.0073847957,0.07408282,0.0020075762,0.034565754,0.14270099,0.16125256,0.04163,0.04661426,9.450894e-05,0.002147526,0.2566305256760766
id34_13_5_8,0.6502565,0.5976643,0.7277161,0.66388345,0.008493235,0.06612023,0.0010272658,0.02555575,0.13615987,0.14903446,0.030261341,0.033884447,6.882662e-05,0.0016279607,0.11000828074321087
id56_32_0_10,0.2942162,0.38617006,0.32935116,0.4289934,0.0020834634,0.037926707,0.00076587376,0.020691236,0.07457282,0.087503076,0.04588347,0.05138649,2.501775e-05,0.00084006856,0.23831719387051858
id26_10_2_8,0.41771132,0.4663583,0.46765947,0.5187901,0.0022299273,0.036650382,0.00072437874,0.022201985,0.0743516,0.088002935,0.0410675,0.04599215,2.8702032e-05,0.0007854361,0.37235381551402463
id25_14_0_17,0.54999167,0.53884953,0.61555845,0.5979645,0.0069456007,0.07937477,0.0002594363,0.0130746765,0.14349909,0.1461274,0.008542902,0.0095674675,4.848991e-06,2.966739e-05,0.2648524849972812
id64_39_0_11,0.34120977,0.4294014,0.3818404,0.47676188,0.00506235,0.059285928,0.00017912057,0.010175458,0.12062723,0.123055205,0.027689032,0.031006522,4.3271688e-05,0.0012021654,0.18200295285818724
id44_25_0_17,0.31946298,0.40788338,0.3575815,0.4527312,0.00240794,0.040218916,0.0012093093,0.0280845,0.07729701,0.10062954,0.07154447,0.08012228,6.275726e-05,0.0027560655,0.4959729120228
id57_3_0_23,1.3033037,0.82325006,1.4593872,0.9171673,0.004145262,0.05604388,0.0010714339,0.02516803,0.11096143,0.124467134,0.00539412,0.0060387985,2.1790582e-05,9.076762e-05,0.32182107728538084
id30_20_2_17,0.3728115,0.46422827,0.41717696,0.5145871,0.005304872,0.063801385,0.0008932926,0.02534159,0.12039733,0.1314517,0.019376637,0.021696847,4.157946e-05,0.002450687,0.24970172231353902
id15_1_0_10,0.3604754,0.4336297,0.40362713,0.48293522,0.0014768043,0.032178335,0.00027837648,0.013322818,0.064839736,0.07130751,0.025624633,0.028697034,2.129517e-05,0.0009760222,0.26632079960873684
id22_17_0_21,0.24958862,0.3772883,0.27900252,0.41639134,0.008196908,0.07956813,0.00074880593,0.023290679,0.15513773,0.16231333,0.01935189,0.021668093,5.018234e-05,0.003368574,0.36283967820490853
id20_19_2_7,0.2836188,0.36281,0.31733522,0.40144923,0.0038433482,0.051259615,0.0014541235,0.0303736,0.10311016,0.12295175,0.057695884,0.0646173,1.7434566e-05,0.0006553383,0.3425700080141637
id6_8_0_11,0.2987996,0.39993054,0.33443412,0.4441886,0.0034324925,0.049124114,0.00025779012,0.013102391,0.09756686,0.10205714,0.048082516,0.05384921,2.6740918e-05,0.00069681567,0.4664514067376231
id50_8_0_6,0.3569559,0.4438909,0.39913598,0.49184132,0.010186731,0.067007005,0.00072452665,0.021600734,0.1367489,0.14612024,0.015498551,0.017354453,3.269349e-05,0.0008209516,0.15117079309201312
id50_5_0_25,0.38303745,0.45266098,0.4287154,0.50245017,0.004064878,0.053821944,0.0007106844,0.021680279,0.10583682,0.115138024,0.044732273,0.050096378,3.1357937e-05,0.0017577966,0.03462044235717286
id15_3_0_16,0.5807312,0.5582345,0.6494761,0.6166436,0.011106848,0.089866355,0.004607063,0.053118482,0.17467676,0.20980093,0.030787183,0.03447368,6.637259e-05,0.0028234564,0.30513096027111
id36_42_0_5,0.5836986,0.5509228,0.6527944,0.60992926,0.015347416,0.101121776,0.00045253153,0.017281601,0.20614544,0.20957203,0.016113447,0.01804373,2.7732438e-05,0.0008223297,0.17357849435885708
id0_14_0_17,0.4726962,0.50301814,0.52920973,0.55995363,0.0031911957,0.04340122,0.00030938338,0.013709169,0.08687221,0.092891574,0.030973257,0.034688164,1.5725795e-05,0.00051394943,0.409104081207996
id19_25_0_13,0.4225538,0.48094413,0.47287276,0.5333195,0.004449346,0.054286897,0.0020085627,0.034679662,0.11132006,0.13523026,0.050843652,0.05693728,6.344262e-05,0.0031397454,0.20986613359877634
id22_17_0_22,0.20515601,0.33749095,0.2289431,0.37017456,0.012899741,0.10029529,0.00096102536,0.029959653,0.19390056,0.20158978,0.01133792,0.012697519,7.936614e-06,0.00056503835,0.5095166496547047
id46_13_0_11,0.46801373,0.50395066,0.5235074,0.5581289,0.009881672,0.076282576,0.0012506483,0.028647875,0.15717398,0.17022666,0.038389005,0.042985268,8.682198e-05,0.001848635,0.23841614033446534
id31_32_0_24,0.27079347,0.39899045,0.3027804,0.4415153,0.0077130822,0.06878397,0.00075922784,0.020450072,0.15022841,0.15756258,0.010142811,0.011359621,2.7264052e-06,2.8169146e-05,0.44005990467147166
id43_18_0_49,0.59920716,0.6109499,0.6701196,0.6759738,0.014913423,0.10630986,0.0016277247,0.031857695,0.21110788,0.22228183,0.008842011,0.009902575,3.9761526e-06,2.1364609e-05,0.32892310377741435
id4_34_1_9,0.24743669,0.37495917,0.27662277,0.41440088,0.007081088,0.061511476,0.0013571964,0.03104521,0.13415578,0.14777571,0.04196395,0.046994455,4.299924e-05,0.0006883063,0.6011719336003123
id57_4_0_5,0.20842627,0.33322537,0.23316205,0.36915123,0.004437654,0.058381982,0.00015192365,0.009304844,0.1143957,0.116328634,0.016426694,0.018395808,1.7401695e-05,0.0004068482,0.10609049733417542
id38_22_9_2,0.4698665,0.50603026,0.526123,0.5636096,0.0017140143,0.035025492,0.00041056063,0.017379902,0.06795409,0.076932475,0.050704345,0.05678632,2.1219656e-05,0.0011704242,0.36937328594509866
id12_2_3_3,0.274696,0.37411794,0.30738264,0.41452235,0.003688444,0.050404582,0.0009257503,0.024424791,0.09635426,0.111107714,0.057631496,0.06454386,2.8452676e-05,0.0005251553,0.19424628121448947
id27_6_0_11,0.18588048,0.32342923,0.20800085,0.3584786,0.0019042289,0.035387542,0.0011839962,0.027314276,0.07232157,0.09160825,0.01537054,0.017211754,2.710324e-05,0.00081156736,0.23339825089940583
id18_15_113_0,0.55125016,0.5706421,0.61530316,0.6267462,0.03248837,0.16162401,0.0024617505,0.04459166,0.31094697,0.3224839,0.0038109487,0.004267469,6.615325e-06,4.0576382e-05,0.21787223963021324
id29_30_0_20,0.5243485,0.55262536,0.5867356,0.6126768,0.007880004,0.08037743,0.0010321724,0.024016123,0.15142345,0.16102627,0.047184307,0.052839275,5.956544e-05,0.0009821615,0.28924821094799535
id6_6_0_9,0.5149786,0.5239208,0.57639235,0.5820477,0.0057064784,0.057123117,0.0006878735,0.021936707,0.124279164,0.13277178,0.042436898,0.0475244,4.1090996e-05,0.001100549,0.37535030431825483
id67_13_0_3,0.2291287,0.34835118,0.25636584,0.3859718,0.0026153335,0.039782457,0.0016897953,0.029909924,0.08498258,0.11179694,0.035669044,0.039946187,2.6187912e-05,0.00058387715,0.1777807040002371
id50_9_0_13,0.18763457,0.30870464,0.20998323,0.34213614,0.0022651195,0.041192185,0.0005263745,0.019025857,0.079898246,0.08941346,0.036429398,0.040798903,1.6859953e-05,0.00045841525,0.31781330002592295
id15_5_0_20,0.17814633,0.3075793,0.19934139,0.34115958,0.002602095,0.03892714,0.0004395381,0.016559757,0.08163651,0.08924885,0.020040294,0.022440247,4.0687406e-05,0.0012256351,0.08849445720472277
id71_40_6_0,0.5342171,0.53971666,0.5977996,0.5987287,0.007979934,0.074177474,0.00074567914,0.021721227,0.14321393,0.15070677,0.025530875,0.028591525,2.544459e-05,0.0013828981,0.23462740092830048
id22_16_0_16,0.058129024,0.17693786,0.065020606,0.1955387,0.001150642,0.02985738,0.00024772395,0.014004523,0.058077015,0.06427077,0.006093712,0.0068245963,3.0046285e-06,2.027483e-05,0.21669928944345745
id39_18_0_9,0.52465504,0.49377456,0.58712316,0.5478296,0.0074527417,0.06574099,0.00072155794,0.020889802,0.13080655,0.13826552,0.038831476,0.043487974,2.7331442e-05,0.0017780515,0.5897319564988449
id58_26_0_6,0.48287347,0.51468366,0.54046327,0.5714991,0.0051850313,0.060208235,0.00073265895,0.022234987,0.12251266,0.13097778,0.022353666,0.025033012,2.5757554e-05,0.0006857134,0.2334794804965187
id50_7_0_24,0.46166584,0.5086964,0.51642376,0.56309235,0.009258636,0.08011485,0.0014420488,0.030678617,0.15742758,0.17027692,0.019958068,0.02234469,6.955597e-05,0.0031467217,0.2722006535416022
id45_3_0_16,0.38065675,0.44409558,0.42569938,0.4918772,0.010357729,0.07990769,0.00024472337,0.011922629,0.17218596,0.17434202,0.07886167,0.08832197,2.5898511e-05,0.0014551601,0.2764893554410861
id70_42_0_12,0.5650983,0.5436587,0.6326639,0.60434556,0.0032635378,0.050708942,0.00084034767,0.025161462,0.098007485,0.11021663,0.047286563,0.052957658,2.743365e-05,0.0010608023,0.22448734687932398
id8_12_0_22,0.20078698,0.3207558,0.22456522,0.3539734,0.0027872166,0.050439343,0.0024826196,0.0374459,0.09080513,0.12520108,0.015973754,0.01788783,2.3124523e-05,0.000693544,0.37181186547426626
id19_21_0_22,0.17489283,0.30690196,0.1954139,0.33782154,0.006403987,0.0711428,0.0013641856,0.027334271,0.13407698,0.14759493,0.017190713,0.01925128,1.9325622e-05,0.0006157599,0.3149950114410585
id15_2_0_6,0.52015805,0.51657313,0.5824048,0.5750811,0.0018458863,0.03194271,0.00102411,0.026069937,0.06700451,0.08703121,0.06682191,0.0748348,4.7873273e-05,0.0012962869,0.23962223232537785
id75_59_0_0,0.8713914,0.6833032,0.97541887,0.7591976,0.0070438962,0.065403804,0.001950306,0.036295652,0.14042883,0.16010046,0.03521871,0.03944326,1.4120239e-05,0.00050758605,0.3040817867159507
id41_9_9_7,0.44456205,0.4997796,0.49747294,0.55442584,0.0061562443,0.0628641,0.0011195721,0.025923766,0.12381157,0.13595799,0.027817752,0.031146776,7.588091e-05,0.0062526856,0.05552234154399605
id61_10_0_17,0.29093778,0.40690425,0.32562348,0.45188105,0.0034098201,0.048574097,0.0003701816,0.015621296,0.09761619,0.10336361,0.02717402,0.030424574,8.602225e-05,0.0021535205,0.21038599330064606
id48_45_5_3,0.9202917,0.7276231,1.029746,0.8076154,0.015309095,0.09604624,0.0010357996,0.025995564,0.19684036,0.20417929,0.034068342,0.038150072,5.3901163e-05,0.001464733,0.2030638434009596
id8_12_0_26,0.17665042,0.3131016,0.19750655,0.34584376,0.004269355,0.051494535,0.0014293593,0.02900583,0.11165462,0.12991184,0.013309909,0.014904106,2.4934528e-05,0.00060837594,0.20833054202545967
id57_4_0_1,0.76408255,0.64665794,0.85547495,0.7197528,0.004668057,0.061213855,0.0002911612,0.0138552375,0.11813565,0.12177346,0.0044705803,0.0050063143,6.129208e-06,0.00011468701,0.20764509151197477
id57_3_0_4,0.16459125,0.30220923,0.18388355,0.3331199,0.007467405,0.07843072,0.0001770183,0.01080955,0.1493544,0.15113965,0.011296189,0.012647973,3.132995e-05,0.00075991073,0.18962255048591
id3_47_3_0,0.3298852,0.42181167,0.3686227,0.46541768,0.013077328,0.090714686,0.0010679384,0.026141388,0.18422595,0.19178486,0.02961725,0.033161927,7.827661e-05,0.0016870385,0.35926108690065744
id48_49_18_0,0.44883865,0.50574756,0.5018465,0.5596406,0.0124037955,0.07749898,0.0018099365,0.035779122,0.16017541,0.17919111,0.04633167,0.051883794,6.392503e-05,0.0013951561,0.19343467305272669
id42_19_0_27,0.63150024,0.5891297,0.70687264,0.65481615,0.0062249424,0.065719195,0.0005689813,0.017765645,0.13091688,0.13723706,0.051231302,0.057373844,4.3439457e-05,0.0016570626,0.3036083325075103
id63_37_0_10,0.4556076,0.49668244,0.51014525,0.5533535,0.0020177977,0.03707898,0.00023595008,0.011767285,0.07395549,0.07874667,0.03577496,0.040063307,3.8791117e-05,0.0014256141,0.364502479157352
id54_26_0_9,0.37320015,0.44881445,0.4176031,0.49794927,0.0059331856,0.06141486,0.00041775216,0.017301083,0.12643832,0.13158585,0.023102866,0.02587054,3.8919014e-05,0.00074876007,0.23136203241676576
id16_19_0_41,0.43637303,0.48256242,0.48847216,0.5365652,0.004144653,0.049999435,0.0002821222,0.015079474,0.111190826,0.114949845,0.006101084,0.006832997,1.8062202e-06,1.13787055e-05,0.2088444985648822
id23_4_0_2,0.22091788,0.34590766,0.24728194,0.3842375,0.0020217656,0.03685813,0.00041223722,0.016126158,0.07355348,0.08115444,0.015930848,0.017834598,6.62723e-05,0.0013973762,0.34248283357696324
id18_12_0_1,0.6891464,0.6212888,0.770945,0.6880771,0.012477019,0.09128401,0.0025071157,0.038155846,0.17873247,0.1989403,0.08331751,0.0933028,0.00010677777,0.0041706245,0.2204968992939323
id5_31_0_1,0.3456306,0.42458996,0.38677457,0.47078258,0.0024104635,0.038064174,0.0031172545,0.041238956,0.080486365,0.1266716,0.018665325,0.020903435,1.43972875e-05,0.0013242844,0.26774692640732123
id55_18_0_32,0.3972251,0.45798454,0.4446137,0.5084513,0.0036488494,0.050542936,0.0009914679,0.024314838,0.1029558,0.11598245,0.004462042,0.0049963514,9.4615325e-06,5.7583722e-05,0.21875322966644636
id43_12_0_0,0.355319,0.44485378,0.39703897,0.49189734,0.01419696,0.08025694,0.0011084586,0.02539115,0.20571022,0.21359195,0.009618325,0.010772312,1.7581974e-06,3.5957502e-05,0.234462398058633
id34_16_1_8,0.38086683,0.43536654,0.42567766,0.480762,0.013884255,0.08847617,0.0010016069,0.02566574,0.1906855,0.19925794,0.04670583,0.052304387,5.1241073e-05,0.0012790842,0.267362259763531
id16_17_0_14,0.65996605,0.5924241,0.73872966,0.65885764,0.0066741393,0.059055932,0.0005303843,0.018565845,0.1363341,0.14203803,0.078411244,0.08781557,4.1875577e-05,0.0017284758,0.16814550701100472
id0_11_0_3,0.42793512,0.47653866,0.47915104,0.53038377,0.0013849601,0.031150987,0.00088713685,0.024507115,0.0612909,0.08125275,0.02970572,0.033266455,3.294628e-05,0.0009100175,0.33332156940886337
id43_14_0_25,0.14083944,0.27369222,0.15758382,0.30307934,0.002110387,0.03951667,0.000495513,0.01808235,0.07654079,0.08521641,0.016700104,0.018699177,4.114949e-05,0.0020624408,0.2861846328161191
id58_24_0_5,0.61552554,0.56747735,0.68924916,0.63243544,0.0016704359,0.031692933,0.00065339264,0.02062704,0.06477083,0.07909943,0.035394736,0.039637953,3.4609304e-05,0.0007970545,0.11762825040352896
id7_18_0_9,0.11020638,0.24400258,0.1232453,0.27041414,0.0029454883,0.037846003,0.00015184838,0.009966448,0.09039145,0.09322455,0.019307047,0.021618519,4.478037e-05,0.0022139992,0.2468564655392306
id61_10_0_5,0.3695645,0.45504767,0.413562,0.50514764,0.0052996227,0.056550853,0.0005370105,0.01854486,0.12297365,0.12945412,0.032110017,0.035957634,4.65194e-05,0.0016538104,0.20156277447649865
id34_9_0_10,0.20186746,0.3266432,0.22569865,0.36091092,0.0059621837,0.061826956,0.00058643793,0.020330394,0.124657325,0.13230187,0.019870162,0.022251926,2.2113858e-05,0.00078188756,0.3795720627564934
id58_23_0_16,0.3691623,0.45855647,0.4132597,0.5098229,0.0025598032,0.039033234,0.00080744096,0.023639077,0.079695955,0.094742045,0.020588266,0.023054847,3.3407046e-05,0.0015169464,0.29910614774140964
id66_1_2_19,0.7198655,0.63820976,0.804964,0.7057811,0.019774567,0.11814107,0.0016493723,0.032091193,0.23391496,0.24368864,0.02149776,0.024074137,2.7952505e-05,0.00041315678,0.2623406219580385
id53_41_8_18,0.4442658,0.50041175,0.49685487,0.5539843,0.011701133,0.09239879,0.00034626367,0.015549502,0.18578026,0.18857686,0.012434236,0.01392357,2.3125564e-05,0.00256565,0.35272463340977334
id9_31_0_1,0.71174186,0.6189375,0.79691267,0.68916506,0.0020217258,0.035186946,0.0019493216,0.03222806,0.07250333,0.10663554,0.0151468115,0.016963443,8.228462e-06,1.5539072e-05,0.20085889190080647
id16_18_0_8,0.7800111,0.64394754,0.87341994,0.71783054,0.003001325,0.045184802,0.00020791126,0.011326855,0.09115181,0.094454594,0.07394777,0.08281735,3.465558e-05,0.00080607506,0.24311588382485455
id61_9_0_23,0.22677024,0.3514184,0.2537987,0.38990998,0.0016990468,0.031994995,0.001367058,0.029315524,0.06779415,0.09435558,0.015748495,0.017635135,2.6508778e-05,0.0021446454,0.3490628769454168
id45_4_0_1,0.2318645,0.36224565,0.2595509,0.40239698,0.001664571,0.035153065,0.00062416284,0.020149535,0.06677386,0.08098741,0.011800032,0.013215291,6.208366e-06,1.4279219e-05,0.20331170852730146
id19_20_0_26,0.2719829,0.39818752,0.30297616,0.43625504,0.024506003,0.11525087,0.0029057085,0.046666082,0.2684768,0.2839056,0.012814758,0.014347504,4.1870386e-05,0.0032801898,0.3424046488322792
id6_7_6_0,0.5964244,0.4853577,0.6677852,0.5396335,0.0018201899,0.034932766,0.0016813795,0.031186035,0.070652224,0.10143806,0.011501743,0.0128811095,7.023187e-06,3.4419973e-05,0.2021768916475952
id24_22_0_1,0.4003061,0.47207078,0.44784233,0.52298427,0.00716701,0.067390405,0.0011755874,0.028194157,0.13456972,0.1484271,0.025771037,0.028861728,1.528363e-05,0.0003289051,0.2852944280123839
id12_3_10_2,0.31481653,0.40415826,0.35158554,0.4449209,0.015033015,0.09484318,0.0017828854,0.034095872,0.20324741,0.2180339,0.030655056,0.034321487,0.000101442114,0.0055211126,0.1451106348738822
id75_62_0_15,0.81905884,0.62138164,0.9171261,0.69210416,0.0032527328,0.04810463,0.00040990437,0.015949573,0.094752505,0.10073098,0.025602859,0.028673392,1.5093441e-05,0.00096909516,0.14815294059264666
id67_12_5_6,0.33466318,0.4259023,0.37429583,0.47169343,0.008264315,0.07182062,0.00051814097,0.016798465,0.15361743,0.15919183,0.01690158,0.018926134,3.0297506e-05,0.0020436253,0.18137946110634426
id19_22_0_27,0.12332242,0.2534246,0.13794808,0.28017953,0.0022776807,0.041005883,0.00060613075,0.019928027,0.07932145,0.08977561,0.020956703,0.023466883,3.851266e-05,0.0018190902,0.23939874166670908
id20_20_0_0,0.73261964,0.626701,0.820186,0.6972303,0.004915175,0.057655513,0.00088381785,0.020258157,0.11830564,0.1294272,0.014800273,0.01657593,3.1181673e-06,4.042793e-05,0.17874988960574442
id4_28_6_3,0.22089164,0.34144488,0.24684249,0.37666005,0.007887005,0.06612003,0.001382449,0.029851077,0.14190903,0.15654188,0.03025724,0.03388458,2.9408257e-05,0.0014811897,0.2229674678540752
id43_18_0_7,0.18989469,0.32049164,0.21244356,0.35515532,0.003728339,0.050405525,0.00024592585,0.012849312,0.10049722,0.104394466,0.016147973,0.018077355,6.979665e-05,0.0028813488,0.25659258078816494
id50_9_0_5,0.6094063,0.5811253,0.6819992,0.64457285,0.006657805,0.07080602,0.0022726236,0.03398561,0.13763574,0.16030242,0.027120303,0.030368878,4.8850798e-05,0.002030267,0.2713210562293742
id15_2_0_8,0.30670696,0.4041023,0.34334484,0.4490804,0.0016094055,0.030517263,0.0011727319,0.028051276,0.063245386,0.085940845,0.044887107,0.050261598,9.970819e-05,0.0031209392,0.41782403942360175
id52_7_0_17,0.59688795,0.5513015,0.66820747,0.61281693,0.0046311966,0.059046544,0.00048606363,0.018298669,0.113957234,0.1200297,0.025016265,0.02801575,2.0567228e-05,0.0021424505,0.30306178447588933
id47_12_0_4,0.5611908,0.56333405,0.6278953,0.6254706,0.010184909,0.07594855,0.0004550091,0.01511079,0.1585683,0.16214226,0.028765595,0.0322098,6.386567e-05,0.0014864717,0.3488225446224671
id25_14_0_21,0.16457467,0.3000024,0.18378253,0.33033732,0.00868879,0.07997915,0.00032961433,0.014443407,0.15958974,0.16253005,0.028268086,0.031657256,2.4998e-05,0.0005827378,0.07593262812717533
id57_9_0_28,0.4774164,0.50539196,0.5344949,0.5621249,0.003127863,0.048765272,0.0003977265,0.016469477,0.09554911,0.10148705,0.013558277,0.015182774,2.081529e-05,0.0008063433,0.3414184202399885
id9_30_0_2,0.3052873,0.41600502,0.3416512,0.46200183,0.0041409205,0.05132488,0.00036828365,0.014071627,0.1028733,0.10966428,0.036330696,0.04068827,1.759578e-05,0.00035810843,0.33964819880703756
id3_51_0_21,0.94939065,0.7141025,1.063122,0.79643536,0.0027431895,0.037315786,0.00051524077,0.018676262,0.08321072,0.09370332,0.011443546,0.012815022,1.4582495e-05,0.0010160826,0.18793501726704492
id3_50_1_18,0.99524695,0.72420365,1.1144419,0.8071712,0.0036817293,0.05344294,0.00023024016,0.012171855,0.10141509,0.104840375,0.024220232,0.027123258,2.8356748e-05,0.0012247773,0.25812147576215266
id4_30_0_7,0.24516839,0.3630162,0.27398443,0.40072796,0.008633369,0.06708417,0.001436583,0.030418435,0.14668052,0.16231428,0.020696705,0.02317537,4.12e-05,0.0005013804,0.26253936116991156
