data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id35_13_0_29,0.3575905,0.43640545,0.40045822,0.4871018,0.0005722015,0.019949794,0.00014646733,0.0079215355,0.03945403,0.044231307,0.06427689,0.07198841,1.42684385e-05,0.0018460632,0.36425307398839746
id74_18_2_2,0.48825768,0.52503705,0.5465572,0.5839158,0.0042212224,0.04869388,0.0006355591,0.020066617,0.09752846,0.106745146,0.028710213,0.0321546,6.9826774e-06,0.00057302864,0.5094713483921571
id57_3_0_28,0.3572963,0.46056134,0.3998003,0.5111875,0.0059595825,0.064808264,0.00023290879,0.012544259,0.13291217,0.13548319,0.015873577,0.017777732,5.6014715e-06,0.00085867505,0.2176201627416174
id55_16_0_5,0.4810702,0.5088928,0.5386061,0.56636715,0.002806018,0.043220386,0.00040359635,0.016657803,0.08619844,0.09301724,0.03182946,0.035648312,5.7101374e-06,0.0005724099,0.2841487995231818
id42_19_0_10,0.58565116,0.565318,0.6556511,0.6288478,0.0041661737,0.055915378,0.00047074285,0.015891097,0.108682536,0.11513165,0.026387163,0.029551977,1.3681696e-05,0.00080303097,0.1901385882409426
id26_14_7_1,0.33899334,0.4208945,0.37945074,0.4676851,0.0032180273,0.045246158,0.0004785894,0.016699746,0.09000309,0.098694995,0.025527272,0.028588286,1.8804967e-05,0.0022460313,0.19205591028567212
id48_45_1_0,0.48473436,0.5275739,0.54240614,0.5858904,0.007966627,0.07087637,0.00030538917,0.012329724,0.14779092,0.1517554,0.020739006,0.023226395,1.0748454e-05,0.00023636012,0.25851732618959794
id50_6_3_1,0.2936634,0.396451,0.3287763,0.44127697,0.0015414397,0.030250713,0.00057084486,0.015551737,0.060681846,0.07232186,0.01531245,0.017147886,1.7140399e-05,0.0011390616,0.21217429252460054
id27_10_0_23,0.26041725,0.37739816,0.29149297,0.41911748,0.002026195,0.036304597,0.000879691,0.023169983,0.07582505,0.09060466,0.024858348,0.0278403,8.770584e-06,0.00045335232,0.39783562021254537
id67_11_4_20,0.16906637,0.30063525,0.18913674,0.33335796,0.0030937162,0.040374294,0.0005330155,0.015517919,0.091188654,0.10110887,0.015688987,0.017570397,1.05681365e-05,0.00080664275,0.29614090540250465
id16_17_0_26,0.54867953,0.54190946,0.61426455,0.603386,0.004029095,0.047241993,0.00024466228,0.011968419,0.103538856,0.106775984,0.08073465,0.09042162,9.923552e-06,0.00072046515,0.15463595403432942
id73_5_0_18,0.3714729,0.44142172,0.41462392,0.48460206,0.021404807,0.12567316,0.0023581213,0.037498057,0.25283805,0.2664485,0.0058924053,0.006598609,7.3754827e-06,0.00060922356,0.1278148910323824
id6_8_0_14,0.19097352,0.32154366,0.21372129,0.35660067,0.002193276,0.03852385,0.000623966,0.020281216,0.07635821,0.089292005,0.028427573,0.031838007,7.2772077e-06,0.00037149215,0.3409323313538461
id29_29_0_14,0.6388701,0.5918996,0.71476316,0.6559576,0.010877823,0.082976915,0.0019772563,0.03318699,0.1763141,0.19037485,0.04264806,0.047758467,6.135058e-05,0.00264051,0.278894568339746
id34_13_5_8,0.31902233,0.39798278,0.35672042,0.44069666,0.0092027355,0.06526596,0.0005398842,0.018802015,0.13804145,0.14431535,0.030596795,0.034264717,3.0767875e-05,0.0010111639,0.23036429406505113
id56_32_0_10,0.32024354,0.40872127,0.35822612,0.45191652,0.005298271,0.063622355,0.0021466294,0.03390024,0.121221624,0.14516233,0.04658248,0.05217077,1.3368457e-05,0.0010527011,0.23097096105018555
id26_10_2_8,0.40016562,0.43452874,0.44806668,0.483972,0.0016737644,0.03278642,0.0003067487,0.012217453,0.06648908,0.07205293,0.04089495,0.04580116,9.890098e-06,0.00025482642,0.2522076565225155
id25_14_0_17,0.3065611,0.39842886,0.3431384,0.4426912,0.0033405267,0.04905755,0.00015989572,0.010093605,0.09861503,0.10091511,0.00889868,0.009965753,6.4023743e-06,0.0005893336,0.4099188167681212
id64_39_0_11,0.38551947,0.45780194,0.4311884,0.50583494,0.008985133,0.09256634,0.00090639485,0.022486454,0.1627988,0.17096749,0.02722692,0.030493695,3.7896386e-06,0.0003146264,0.2981216775176567
id44_25_0_17,0.33112818,0.41237345,0.37064973,0.4580216,0.0027029149,0.041500755,0.00086094387,0.02244397,0.08138483,0.09917101,0.07143379,0.08000451,1.1039097e-05,0.00075053587,0.07220215784098663
id57_3_0_23,0.76427627,0.6221484,0.85559976,0.6912757,0.006029962,0.07200774,0.00046393307,0.020167122,0.13312891,0.13831411,0.0054868367,0.0061446545,5.0231556e-06,0.0005577103,0.21781871193035074
id30_20_2_17,0.27507102,0.398621,0.3077529,0.44179147,0.0050517176,0.06174908,0.00039203346,0.0159854,0.116190955,0.12280551,0.0189795,0.021254934,1.7515185e-05,0.0014267415,0.26863245994158447
id15_1_0_10,0.3572325,0.43769208,0.39991564,0.4866781,0.0027041477,0.04370678,0.00037515082,0.01524407,0.0880421,0.09445367,0.025816444,0.0289137,5.9917916e-06,0.0006351565,0.612234036367658
id22_17_0_21,0.14045109,0.2793864,0.15717773,0.30995628,0.0018476562,0.03534974,0.00027705863,0.01392555,0.07254036,0.07804737,0.018762069,0.021012597,7.685298e-06,0.0010465721,0.4169060932584543
id20_19_2_7,0.52832717,0.54194146,0.59096146,0.6004037,0.012558819,0.09847772,0.00019047906,0.011033751,0.19181916,0.19327551,0.057498682,0.06439735,9.797632e-06,0.00037472788,0.2867897290057544
id6_8_0_11,0.29579946,0.40274513,0.33103257,0.4474178,0.0040012524,0.045229606,0.00037932635,0.015715681,0.10565103,0.111434594,0.04832857,0.05412743,4.7901294e-06,0.00032986555,0.15586123686707032
id50_8_0_6,0.37626526,0.46139026,0.42079237,0.51186174,0.00932503,0.05615478,0.001086845,0.02543362,0.119165234,0.13779499,0.015192135,0.017013889,1.0866435e-05,0.00032154814,0.30373226797025593
id50_5_0_25,0.42124775,0.45939156,0.47127253,0.5089975,0.007500845,0.069002785,0.0012484238,0.023014683,0.1440734,0.15644135,0.045265526,0.050695162,1.8525378e-05,0.0022140895,0.29642169240555055
id15_3_0_16,0.5459674,0.54325163,0.6106832,0.6007162,0.010813845,0.089338236,0.0025259936,0.039423425,0.17322621,0.19274087,0.02944051,0.032972086,1.0730192e-05,0.00047355655,0.1249345993213404
id36_42_0_5,0.6056471,0.56597793,0.67714304,0.62609506,0.019338729,0.11602643,0.00035548065,0.013976973,0.22959135,0.23175666,0.015739037,0.017626807,7.6204115e-06,0.0001811091,0.33693886066497164
id0_14_0_17,0.4743895,0.50253135,0.53107256,0.55903375,0.0036759244,0.048995517,0.00038597098,0.014360105,0.095416375,0.100331865,0.031568985,0.035355806,1.2190205e-05,0.0010818439,0.42673395874111714
id19_25_0_13,0.1415955,0.26959944,0.1585143,0.29965213,0.00096913904,0.026217308,0.00024211018,0.012103843,0.05149014,0.05757024,0.049754765,0.055724353,8.222657e-06,0.00085322134,0.1596327660198404
id22_17_0_22,0.18360795,0.31673765,0.20552626,0.35180798,0.0016625164,0.035196885,0.00024838862,0.013773294,0.06805149,0.0733352,0.011228525,0.012575438,4.239001e-06,0.00041819614,0.13630378118964012
id46_13_0_11,0.41850868,0.47277373,0.4679937,0.523029,0.011407585,0.0844247,0.0008607295,0.023534236,0.16908948,0.17681389,0.038345054,0.042941436,4.1862488e-05,0.0018276536,0.3138786174200093
id31_32_0_24,0.25443932,0.36588636,0.28474995,0.40605387,0.0033707924,0.048527658,0.0003308086,0.013787201,0.09853641,0.103356294,0.010219591,0.011445726,1.7920333e-06,6.276969e-05,0.47060740890127484
id43_18_0_49,0.2691456,0.3813936,0.30114546,0.4230543,0.004748972,0.05679753,0.0002112741,0.011644374,0.116942264,0.11949799,0.008967778,0.010043539,3.094223e-06,0.00026978346,0.23567494787267412
id4_34_1_9,0.20937952,0.3377052,0.2341371,0.3736932,0.0054441933,0.05408538,0.00068828865,0.021524953,0.11489095,0.12303393,0.041784156,0.046796717,1.2856132e-05,0.00018064314,0.3378471770995389
id57_4_0_5,0.26298937,0.37980333,0.29392552,0.41862085,0.009969025,0.0952084,0.00040649978,0.01744039,0.17209664,0.17558165,0.016259197,0.018210085,1.8013643e-06,0.000110715344,0.16018540078622026
id38_22_9_2,0.5150488,0.5291329,0.5766042,0.5887339,0.0039770883,0.05352885,0.00019804687,0.011387069,0.10771802,0.11039818,0.05141524,0.057583794,1.0655974e-05,0.00067606324,0.151049142955339
id12_2_3_3,0.28159112,0.38375172,0.31510192,0.42539698,0.003957847,0.052279674,0.0007107899,0.021136293,0.09958585,0.11027443,0.058128223,0.06510051,2.5845955e-05,0.0012541524,0.37490486388690825
id27_6_0_11,0.1537658,0.29175943,0.17217061,0.3250162,0.00046238693,0.015393392,0.00032221802,0.013845952,0.03253435,0.04730315,0.015233216,0.017060747,3.7984687e-06,0.00049161725,0.25100386873734404
id18_15_113_0,0.39846882,0.48649442,0.44371814,0.531426,0.04005708,0.17988656,0.0027248284,0.04424197,0.34553546,0.35708007,0.0039161923,0.004385636,4.1616986e-06,0.0002949584,0.2514955961268521
id29_30_0_20,0.8702568,0.68344647,0.9742363,0.75949794,0.0065537835,0.07405614,0.00096631545,0.025312047,0.1378301,0.14792992,0.04792907,0.053676594,3.2989057e-05,0.00060002535,0.18934600270294263
id6_6_0_9,0.5345197,0.54041475,0.59794277,0.59934807,0.011452609,0.07974548,0.00053506065,0.01886287,0.1807406,0.18536901,0.04247731,0.047572896,1.4094329e-05,0.0007313543,0.30399994800550695
id67_13_0_3,0.24133433,0.36907256,0.2698733,0.4086092,0.005112941,0.050288063,0.0019061691,0.028912645,0.121679805,0.14403746,0.03567331,0.03995357,4.4520134e-06,0.00055938674,0.33825518726095505
id50_9_0_13,0.17544697,0.29167798,0.19621904,0.3221118,0.004143617,0.05779726,0.0005491823,0.01832883,0.109819226,0.11718819,0.03616074,0.040499236,6.6185485e-06,0.0004602551,0.3832094101119977
id15_5_0_20,0.16666521,0.29578105,0.1864985,0.3282645,0.0023197127,0.0335066,0.0004564098,0.016664539,0.0761606,0.08592125,0.019438097,0.02177015,4.327317e-06,0.0002607171,0.18134182349534778
id71_40_6_0,0.5557797,0.55258024,0.62195987,0.61307985,0.007888321,0.07599036,0.00066821417,0.020842638,0.14526047,0.15249276,0.026439669,0.029605692,5.615143e-05,0.003373881,0.3299886330557555
id22_16_0_16,0.044837654,0.16771816,0.05004245,0.18410115,0.002691973,0.04871016,0.00023675726,0.013676172,0.0891668,0.09310249,0.006266363,0.00701771,5.13286e-06,0.00027654375,0.2745999424201099
id39_18_0_9,0.58844537,0.49008936,0.6586333,0.5436372,0.0061127134,0.063622884,0.0009797681,0.024091227,0.12369422,0.13335918,0.037691757,0.04221289,1.5672062e-05,0.00048199456,0.13257444385940748
id58_26_0_6,0.5627083,0.54095715,0.6297032,0.59927416,0.007229121,0.077995755,0.0016065174,0.031968795,0.14531346,0.16094197,0.022117797,0.024771327,5.039949e-06,0.00041681278,0.23352102095501018
id50_7_0_24,0.5911687,0.569996,0.66154945,0.63252383,0.008420361,0.075259835,0.0009050356,0.022602148,0.14847408,0.15680146,0.01937374,0.021694653,3.2798365e-05,0.0017633742,0.28072255418422254
id45_3_0_16,0.54580647,0.5444884,0.6103371,0.6028855,0.015667114,0.09979513,0.0004369598,0.015895871,0.209658,0.21277799,0.07950674,0.0890465,8.611179e-06,0.0005939543,0.26601010540291053
id70_42_0_12,0.40305015,0.45907798,0.45128712,0.5109495,0.0018121063,0.037113838,0.00033911565,0.016516993,0.073410735,0.080077805,0.047113135,0.052766036,5.5889973e-06,0.0006804943,0.2725558747129057
id8_12_0_22,0.180961,0.31067303,0.20245145,0.34434128,0.00065875484,0.022364188,0.0030885125,0.03784414,0.042316757,0.10561926,0.015925884,0.017836623,3.0625442e-06,0.00032001841,0.43566117030016266
id19_21_0_22,0.16766742,0.29281047,0.18734924,0.32253334,0.0058182273,0.062292762,0.0014862878,0.027947802,0.123920195,0.13971211,0.01738139,0.019465614,1.286655e-05,0.0006082102,0.2319409282312333
id15_2_0_6,0.42829713,0.47399807,0.47937086,0.52713895,0.0048166537,0.043458145,0.0005490109,0.018857619,0.10556259,0.11406101,0.06663225,0.074627064,8.839924e-06,0.00029990694,0.3656394526392192
id75_59_0_0,0.8685836,0.67705095,0.97230166,0.75256044,0.0066507035,0.062348947,0.0018821454,0.033261716,0.13773093,0.1567729,0.035239257,0.039467,8.083965e-06,0.00050759857,0.14329496594056912
id41_9_9_7,0.4487227,0.49563554,0.50219524,0.55045396,0.0053057265,0.05371291,0.0009297129,0.02391831,0.10641746,0.117798425,0.02518642,0.028204331,3.716718e-05,0.0019765275,0.3781152213061093
id61_10_0_17,0.61369395,0.5987932,0.68719643,0.6677515,0.0022442532,0.040013075,0.00010303614,0.008269327,0.07975251,0.0817684,0.026555816,0.029741501,8.441869e-06,0.0010410928,0.23689328440601018
id48_45_5_3,0.8928356,0.7222001,0.9988877,0.8016403,0.01753951,0.10153707,0.0005973842,0.018859165,0.21567915,0.21978669,0.03363836,0.037671052,3.262035e-05,0.000856382,0.2582699628930761
id8_12_0_26,0.26290524,0.36326933,0.29415873,0.40237987,0.0018359383,0.03442632,0.003082716,0.04027012,0.072433226,0.12102472,0.013247954,0.014836983,6.034001e-06,0.00041761345,0.35385457455511954
id57_4_0_1,0.7609952,0.6674386,0.8521771,0.7445971,0.0020283337,0.03346983,0.0002644003,0.015432241,0.077511795,0.08258154,0.0047644647,0.005335347,7.1141794e-06,0.0007668409,0.2748892938850918
id57_3_0_4,0.25327554,0.3769998,0.28333932,0.41716954,0.0050412584,0.06681361,0.00044752232,0.017690215,0.122077,0.12751354,0.011543986,0.012928633,5.2658947e-06,0.0008806907,0.1520538504871275
id3_47_3_0,0.2989569,0.3982791,0.33408695,0.43963647,0.011664484,0.08763231,0.00074861845,0.019635845,0.1731153,0.17865795,0.028938636,0.032408215,2.5467622e-05,0.0005138229,0.24548847042904678
id48_49_18_0,0.4200385,0.48766875,0.469695,0.54008365,0.011110886,0.07144644,0.0013587311,0.030310027,0.15343761,0.16893877,0.04622969,0.051771022,5.185233e-05,0.00228357,0.4661649511103633
id42_19_0_27,0.52885944,0.5424836,0.5920197,0.6036401,0.00471551,0.051997762,0.00033208073,0.013695359,0.11371763,0.11773624,0.050625015,0.056698054,1.6360462e-05,0.0007040261,0.22334212364908074
id63_37_0_10,0.38003314,0.45820537,0.42545313,0.5100128,0.002856542,0.041203637,0.00021056061,0.011751071,0.087893695,0.09175024,0.035376765,0.039620716,1.05016015e-05,0.00041788394,0.23909892646666536
id54_26_0_9,0.29877925,0.3995963,0.3342859,0.44336417,0.0053936346,0.053644992,0.0003876196,0.01608213,0.11641185,0.12195991,0.02300827,0.025767874,1.1577993e-05,0.0008181676,0.3741676759206532
id16_19_0_41,0.13920137,0.2681512,0.15587753,0.298894,0.00029341207,0.014191876,0.0001732594,0.0097304545,0.028562581,0.036860626,0.006152302,0.0068903915,1.5596188e-06,9.172532e-05,0.3015851504258153
id23_4_0_2,0.21443461,0.32917807,0.24004737,0.3661618,0.0017238193,0.030564666,0.00026641446,0.011395634,0.0653055,0.07049658,0.01508752,0.016897246,6.4751885e-06,0.00019644861,0.2730296762320481
id18_12_0_1,0.593364,0.5718441,0.663626,0.6326083,0.012795644,0.09317172,0.0028990177,0.037781637,0.18264726,0.20481645,0.08227597,0.09214294,5.123832e-05,0.00091191527,0.19326872226281455
id5_31_0_1,0.35903287,0.42142972,0.40177548,0.46713683,0.004095855,0.05395859,0.0015930993,0.027115848,0.107495785,0.12835152,0.018553356,0.020779263,4.1333797e-06,0.0004801774,0.12620892383964194
id55_18_0_32,0.44682577,0.4871065,0.5002353,0.54199195,0.0033801917,0.051683903,0.00011213648,0.0077719283,0.09748551,0.099160306,0.0045768265,0.0051253457,5.8328546e-06,0.0002715904,0.31602727889467996
id43_12_0_0,0.27082092,0.40139037,0.30295366,0.4444694,0.005155769,0.05770803,0.00094077305,0.027088085,0.1231698,0.13407192,0.009768143,0.010939923,3.3007725e-06,0.00028950773,0.25626152294127147
id34_16_1_8,0.5570297,0.55976266,0.62264806,0.6188927,0.019474376,0.108878866,0.00094538747,0.025145812,0.22711326,0.23353387,0.047100626,0.052748136,3.81021e-05,0.0014285736,0.17399142563313566
id16_17_0_14,0.6621508,0.59373486,0.7406442,0.6589571,0.01584676,0.08793309,0.00023095988,0.012499643,0.21536979,0.21688029,0.07844369,0.08785583,9.194749e-06,0.00043745272,0.39111195796782317
id0_11_0_3,0.45880795,0.48819667,0.51375747,0.54384065,0.0014899161,0.034529883,0.00029988535,0.014463886,0.062821336,0.070825435,0.029282233,0.03279556,4.5217002e-06,0.00036600654,0.3224206151220717
id43_14_0_25,0.12244812,0.25033218,0.13702717,0.2775149,0.001630395,0.033692136,0.00028154254,0.013927086,0.06787336,0.07392105,0.015802102,0.017696844,1.25767765e-05,0.0010021353,0.2949993826607417
id58_24_0_5,0.6180442,0.5812536,0.69205153,0.64767396,0.0021455404,0.038149945,0.00048680513,0.01735087,0.077627964,0.085990205,0.035116903,0.039330233,5.834475e-06,0.00018784175,0.3289736502966292
id7_18_0_9,0.12272087,0.25647116,0.13737199,0.2849917,0.001052689,0.02606421,0.00020363432,0.011535524,0.052257475,0.059177198,0.019156666,0.021454435,8.614565e-06,0.0012888216,0.30188775903274
id61_10_0_5,0.4013939,0.4733284,0.4494437,0.5271402,0.001527222,0.034172393,0.00042999518,0.01562148,0.064565614,0.07446249,0.032261103,0.036131207,1.0188039e-05,0.001379566,0.3040525779364969
id34_9_0_10,0.2707135,0.37554306,0.30276224,0.41548836,0.006851723,0.06939746,0.00042931843,0.01593349,0.13263057,0.13769537,0.020198291,0.022619782,1.9190662e-05,0.0013960726,0.39048146261193034
id58_23_0_16,0.5282463,0.55307597,0.5912914,0.6146705,0.004421231,0.051114574,0.0013188337,0.028462976,0.108592875,0.12605134,0.020389456,0.022834724,1.224173e-05,0.00065716234,0.2568104475917408
id66_1_2_19,0.7209573,0.63713974,0.8062842,0.70510745,0.018152844,0.11054194,0.0016448264,0.030944465,0.22370768,0.23447424,0.021329165,0.023886336,1.9418032e-05,0.00040095104,0.49774085947750046
id53_41_8_18,0.44072294,0.5006242,0.49203113,0.55147237,0.025810761,0.13435353,0.0004988271,0.01942517,0.27412578,0.27679765,0.011082352,0.012411629,5.027018e-06,0.0003626406,0.23852778122830617
id9_31_0_1,0.71360177,0.643218,0.7989755,0.71628255,0.0022999998,0.035158254,0.002006471,0.033535585,0.070645474,0.110602826,0.015458588,0.01731238,1.0328062e-05,0.00029631564,0.36286588007189036
id16_18_0_8,1.044812,0.74888915,1.1697463,0.83380365,0.006744643,0.063559465,0.0006437589,0.018977994,0.13766246,0.14454076,0.07411058,0.083003305,4.5743473e-06,0.00048572075,0.3589613139342271
id61_9_0_23,0.15348768,0.29090527,0.17179084,0.32296377,0.0016120583,0.034693014,0.00031059745,0.012809454,0.06806313,0.07490831,0.014813124,0.01659016,4.5083702e-06,0.00076595787,0.27753255200427834
id45_4_0_1,0.19079226,0.3213956,0.21359393,0.35721168,0.0011733429,0.028923761,0.0003837699,0.016933536,0.0562629,0.06620292,0.011857176,0.0132794725,4.716621e-06,6.3832624e-05,0.18102911151084744
id19_20_0_26,0.46238297,0.46446308,0.51752996,0.51615846,0.005396101,0.05565407,0.00025342373,0.011683443,0.123885475,0.12676834,0.011310582,0.012665775,1.7310907e-05,0.002516272,0.18420354970649744
id6_7_6_0,0.58856833,0.4605595,0.65899307,0.5120257,0.0015058903,0.03504616,0.0018850607,0.028301636,0.066086866,0.09969309,0.011553299,0.012939089,5.0437948e-06,0.0001761996,0.0492160465898944
id24_22_0_1,0.33336037,0.43884876,0.3731422,0.48827758,0.0034666797,0.041456934,0.00022255992,0.012426169,0.09309009,0.09649657,0.025671842,0.028751956,4.188472e-06,0.00024410921,0.4151709421270221
id12_3_10_2,0.2761894,0.3712911,0.30898583,0.4109866,0.0047610514,0.054574225,0.0010099184,0.026416445,0.11152945,0.12533316,0.02873246,0.03217588,3.7289454e-05,0.0017204736,0.31170914197838806
id75_62_0_15,0.5401684,0.5042227,0.6048482,0.56147903,0.0015088237,0.03279164,0.0008319834,0.021381412,0.0632128,0.08055382,0.026057197,0.029182354,1.4218873e-05,0.0009794999,0.20200728090616035
id67_12_5_6,0.24936363,0.35748908,0.27909732,0.3966086,0.0026088709,0.044761553,0.00055684627,0.018225407,0.085381694,0.095565826,0.016118381,0.018051425,9.674792e-06,0.0012179214,0.2456074064880069
id19_22_0_27,0.16326824,0.28257948,0.1827318,0.31347007,0.0013367295,0.030260244,0.00080700376,0.02005532,0.062524155,0.07922821,0.020307219,0.022743374,5.9258655e-06,0.00047522673,0.10779657353084414
id20_20_0_0,0.74856895,0.627127,0.8380091,0.69727737,0.005076361,0.060064983,0.0013927297,0.025015365,0.12030283,0.1371981,0.015228243,0.017054694,7.820552e-06,0.0007224177,0.196647674790745
id4_28_6_3,0.2730616,0.3872841,0.30550382,0.42977536,0.004913085,0.048606772,0.0005066154,0.017773617,0.10912119,0.115218766,0.030978996,0.03469427,1.8402718e-05,0.0021400724,0.25020574426166964
id43_18_0_7,0.1439187,0.27286053,0.16112278,0.30351767,0.0009031837,0.023283111,0.00019952552,0.011485924,0.047555283,0.053748436,0.014756382,0.016526558,4.9067075e-06,0.0004822445,0.34056261851013064
